timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785486225.370809,0.0,powermetrics,gpu_power,1785486225.2476313,1785486225.370809
1785486225.370809,0.0,powermetrics,ane_power,1785486225.2476313,1785486225.370809
1785486225.4947197,0.07263299999999999,powermetrics,cpu_power,1785486225.370809,1785486225.4947197
1785486225.4947197,0.0,powermetrics,gpu_power,1785486225.370809,1785486225.4947197
1785486225.4947197,0.0,powermetrics,ane_power,1785486225.370809,1785486225.4947197
1785486225.618106,0.056732500000000005,powermetrics,cpu_power,1785486225.4947197,1785486225.618106
1785486225.618106,0.0,powermetrics,gpu_power,1785486225.4947197,1785486225.618106
1785486225.618106,0.0,powermetrics,ane_power,1785486225.4947197,1785486225.618106
1785486225.7418058,0.0646726,powermetrics,cpu_power,1785486225.618106,1785486225.7418058
1785486225.7418058,0.0,powermetrics,gpu_power,1785486225.618106,1785486225.7418058
1785486225.7418058,0.0,powermetrics,ane_power,1785486225.618106,1785486225.7418058
1785486225.8652806,0.0566917,powermetrics,cpu_power,1785486225.7418058,1785486225.8652806
1785486225.8652806,0.0,powermetrics,gpu_power,1785486225.7418058,1785486225.8652806
1785486225.8652806,0.0,powermetrics,ane_power,1785486225.7418058,1785486225.8652806
1785486225.9882066,0.0732148,powermetrics,cpu_power,1785486225.8652806,1785486225.9882066
1785486225.9882066,0.0,powermetrics,gpu_power,1785486225.8652806,1785486225.9882066
1785486225.9882066,0.0,powermetrics,ane_power,1785486225.8652806,1785486225.9882066
1785486226.1106207,0.057182899999999995,powermetrics,cpu_power,1785486225.9882066,1785486226.1106207
1785486226.1106207,0.0,powermetrics,gpu_power,1785486225.9882066,1785486226.1106207
1785486226.1106207,0.0,powermetrics,ane_power,1785486225.9882066,1785486226.1106207
1785486226.2340765,0.0972008,powermetrics,cpu_power,1785486226.1106207,1785486226.2340765
1785486226.2340765,0.0,powermetrics,gpu_power,1785486226.1106207,1785486226.2340765
1785486226.2340765,0.0,powermetrics,ane_power,1785486226.1106207,1785486226.2340765
1785486226.3559654,0.0656336,powermetrics,cpu_power,1785486226.2340767,1785486226.3559654
1785486226.3559654,0.0,powermetrics,gpu_power,1785486226.2340767,1785486226.3559654
1785486226.3559654,0.0,powermetrics,ane_power,1785486226.2340767,1785486226.3559654
1785486226.4780622,0.0819022,powermetrics,cpu_power,1785486226.3559654,1785486226.4780622
1785486226.4780622,0.0,powermetrics,gpu_power,1785486226.3559654,1785486226.4780622
1785486226.4780622,0.0,powermetrics,ane_power,1785486226.3559654,1785486226.4780622
1785486226.6013725,0.07298650000000001,powermetrics,cpu_power,1785486226.478062,1785486226.6013725
1785486226.6013725,0.0,powermetrics,gpu_power,1785486226.478062,1785486226.6013725
1785486226.6013725,0.0,powermetrics,ane_power,1785486226.478062,1785486226.6013725
1785486226.7225394,0.0825308,powermetrics,cpu_power,1785486226.6013725,1785486226.7225394
1785486226.7225394,0.0,powermetrics,gpu_power,1785486226.6013725,1785486226.7225394
1785486226.7225394,0.0,powermetrics,ane_power,1785486226.6013725,1785486226.7225394
1785486226.8453274,0.0570088,powermetrics,cpu_power,1785486226.7225394,1785486226.8453274
1785486226.8453274,0.0,powermetrics,gpu_power,1785486226.7225394,1785486226.8453274
1785486226.8453274,0.0,powermetrics,ane_power,1785486226.7225394,1785486226.8453274
1785486226.9694405,0.08057170000000001,powermetrics,cpu_power,1785486226.8453274,1785486226.9694405
1785486226.9694405,0.25782900000000003,powermetrics,gpu_power,1785486226.8453274,1785486226.9694405
1785486226.9694405,0.0,powermetrics,ane_power,1785486226.8453274,1785486226.9694405
1785486227.0884302,0.08404089999999999,powermetrics,cpu_power,1785486226.9694405,1785486227.0884302
1785486227.0884302,41.0876,powermetrics,gpu_power,1785486226.9694405,1785486227.0884302
1785486227.0884302,0.0,powermetrics,ane_power,1785486226.9694405,1785486227.0884302
1785486227.2090774,0.0580204,powermetrics,cpu_power,1785486227.0884302,1785486227.2090774
1785486227.2090774,39.8434,powermetrics,gpu_power,1785486227.0884302,1785486227.2090774
1785486227.2090774,0.0,powermetrics,ane_power,1785486227.0884302,1785486227.2090774
1785486227.3301105,0.082622,powermetrics,cpu_power,1785486227.2090774,1785486227.3301105
1785486227.3301105,42.9056,powermetrics,gpu_power,1785486227.2090774,1785486227.3301105
1785486227.3301105,0.0,powermetrics,ane_power,1785486227.2090774,1785486227.3301105
1785486227.4501073,0.075002,powermetrics,cpu_power,1785486227.3301105,1785486227.4501073
1785486227.4501073,40.3678,powermetrics,gpu_power,1785486227.3301105,1785486227.4501073
1785486227.4501073,0.0,powermetrics,ane_power,1785486227.3301105,1785486227.4501073
1785486227.5699682,0.0584011,powermetrics,cpu_power,1785486227.4501073,1785486227.5699682
1785486227.5699682,40.4636,powermetrics,gpu_power,1785486227.4501073,1785486227.5699682
1785486227.5699682,0.0,powermetrics,ane_power,1785486227.4501073,1785486227.5699682
1785486227.6906233,0.091169,powermetrics,cpu_power,1785486227.5699682,1785486227.6906233
1785486227.6906233,43.0732,powermetrics,gpu_power,1785486227.5699682,1785486227.6906233
1785486227.6906233,0.0,powermetrics,ane_power,1785486227.5699682,1785486227.6906233
1785486227.810367,0.0751604,powermetrics,cpu_power,1785486227.6906233,1785486227.810367
1785486227.810367,40.5616,powermetrics,gpu_power,1785486227.6906233,1785486227.810367
1785486227.810367,0.0,powermetrics,ane_power,1785486227.6906233,1785486227.810367
1785486227.9307199,0.0747801,powermetrics,cpu_power,1785486227.8103669,1785486227.9307199
1785486227.9307199,40.6554,powermetrics,gpu_power,1785486227.8103669,1785486227.9307199
1785486227.9307199,0.0,powermetrics,ane_power,1785486227.8103669,1785486227.9307199
1785486228.045895,0.0868243,powermetrics,cpu_power,1785486227.93072,1785486228.045895
1785486228.045895,11.7821,powermetrics,gpu_power,1785486227.93072,1785486228.045895
1785486228.045895,0.0,powermetrics,ane_power,1785486227.93072,1785486228.045895
1785486228.1683009,0.0653564,powermetrics,cpu_power,1785486228.045895,1785486228.1683009
1785486228.1683009,0.0,powermetrics,gpu_power,1785486228.045895,1785486228.1683009
1785486228.1683009,0.0,powermetrics,ane_power,1785486228.045895,1785486228.1683009
1785486228.2891245,0.0827653,powermetrics,cpu_power,1785486228.1683009,1785486228.2891245
1785486228.2891245,0.0,powermetrics,gpu_power,1785486228.1683009,1785486228.2891245
1785486228.2891245,0.0,powermetrics,ane_power,1785486228.1683009,1785486228.2891245
1785486228.4118965,0.0733065,powermetrics,cpu_power,1785486228.2891243,1785486228.4118965
1785486228.4118965,0.0,powermetrics,gpu_power,1785486228.2891243,1785486228.4118965
1785486228.4118965,0.0,powermetrics,ane_power,1785486228.2891243,1785486228.4118965
1785486228.5345252,0.0652376,powermetrics,cpu_power,1785486228.4118965,1785486228.5345252
1785486228.5345252,0.0,powermetrics,gpu_power,1785486228.4118965,1785486228.5345252
1785486228.5345252,0.0,powermetrics,ane_power,1785486228.4118965,1785486228.5345252
1785486228.6571004,0.0734242,powermetrics,cpu_power,1785486228.534525,1785486228.6571004
1785486228.6571004,0.0,powermetrics,gpu_power,1785486228.534525,1785486228.6571004
1785486228.6571004,0.0,powermetrics,ane_power,1785486228.534525,1785486228.6571004
1785486228.7800598,0.07319490000000001,powermetrics,cpu_power,1785486228.6571004,1785486228.7800598
1785486228.7800598,0.0,powermetrics,gpu_power,1785486228.6571004,1785486228.7800598
1785486228.7800598,0.0,powermetrics,ane_power,1785486228.6571004,1785486228.7800598
1785486228.902818,0.0570228,powermetrics,cpu_power,1785486228.78006,1785486228.902818
1785486228.902818,0.0,powermetrics,gpu_power,1785486228.78006,1785486228.902818
1785486228.902818,0.0,powermetrics,ane_power,1785486228.78006,1785486228.902818
1785486229.0235732,0.0910933,powermetrics,cpu_power,1785486228.9028177,1785486229.0235732
1785486229.0235732,0.0,powermetrics,gpu_power,1785486228.9028177,1785486229.0235732
1785486229.0235732,0.0,powermetrics,ane_power,1785486228.9028177,1785486229.0235732
1785486229.1462965,0.0570389,powermetrics,cpu_power,1785486229.0235732,1785486229.1462965
1785486229.1462965,0.0,powermetrics,gpu_power,1785486229.0235732,1785486229.1462965
1785486229.1462965,0.0,powermetrics,ane_power,1785486229.0235732,1785486229.1462965
1785486229.2692986,0.0812995,powermetrics,cpu_power,1785486229.1462965,1785486229.2692986
1785486229.2692986,0.0,powermetrics,gpu_power,1785486229.1462965,1785486229.2692986
1785486229.2692986,0.0,powermetrics,ane_power,1785486229.1462965,1785486229.2692986
1785486229.391757,0.06532819999999999,powermetrics,cpu_power,1785486229.2692983,1785486229.391757
1785486229.391757,0.0,powermetrics,gpu_power,1785486229.2692983,1785486229.391757
1785486229.391757,0.0,powermetrics,ane_power,1785486229.2692983,1785486229.391757
1785486229.5155203,0.0646396,powermetrics,cpu_power,1785486229.3917572,1785486229.5155203
1785486229.5155203,0.0,powermetrics,gpu_power,1785486229.3917572,1785486229.5155203
1785486229.5155203,0.0,powermetrics,ane_power,1785486229.3917572,1785486229.5155203
1785486229.6384845,0.073192,powermetrics,cpu_power,1785486229.5155203,1785486229.6384845
1785486229.6384845,0.0,powermetrics,gpu_power,1785486229.5155203,1785486229.6384845
1785486229.6384845,0.0,powermetrics,ane_power,1785486229.5155203,1785486229.6384845
1785486229.7610226,0.0652859,powermetrics,cpu_power,1785486229.6384845,1785486229.7610226
1785486229.7610226,0.0,powermetrics,gpu_power,1785486229.6384845,1785486229.7610226
1785486229.7610226,0.0,powermetrics,ane_power,1785486229.6384845,1785486229.7610226
1785486229.8841312,0.0649833,powermetrics,cpu_power,1785486229.7610226,1785486229.8841312
1785486229.8841312,0.0,powermetrics,gpu_power,1785486229.7610226,1785486229.8841312
1785486229.8841312,0.0,powermetrics,ane_power,1785486229.7610226,1785486229.8841312
1785486230.006993,0.0651137,powermetrics,cpu_power,1785486229.884131,1785486230.006993
1785486230.006993,0.0,powermetrics,gpu_power,1785486229.884131,1785486230.006993
1785486230.006993,0.0,powermetrics,ane_power,1785486229.884131,1785486230.006993
1785486230.1299114,0.0732193,powermetrics,cpu_power,1785486230.006993,1785486230.1299114
1785486230.1299114,0.0,powermetrics,gpu_power,1785486230.006993,1785486230.1299114
1785486230.1299114,0.0,powermetrics,ane_power,1785486230.006993,1785486230.1299114
1785486230.2530122,0.0731108,powermetrics,cpu_power,1785486230.1299114,1785486230.2530122
1785486230.2530122,0.0,powermetrics,gpu_power,1785486230.1299114,1785486230.2530122
1785486230.2530122,0.0,powermetrics,ane_power,1785486230.1299114,1785486230.2530122
1785486230.3763993,0.129673,powermetrics,cpu_power,1785486230.2530124,1785486230.3763993
1785486230.3763993,20.2777,powermetrics,gpu_power,1785486230.2530124,1785486230.3763993
1785486230.3763993,0.0,powermetrics,ane_power,1785486230.2530124,1785486230.3763993
1785486230.4962413,0.108476,powermetrics,cpu_power,1785486230.376399,1785486230.4962413
1785486230.4962413,40.177800000000005,powermetrics,gpu_power,1785486230.376399,1785486230.4962413
1785486230.4962413,0.0,powermetrics,ane_power,1785486230.376399,1785486230.4962413
1785486230.6118107,0.21631999999999998,powermetrics,cpu_power,1785486230.4962413,1785486230.6118107
1785486230.6118107,41.9662,powermetrics,gpu_power,1785486230.4962413,1785486230.6118107
1785486230.6118107,0.0,powermetrics,ane_power,1785486230.4962413,1785486230.6118107
1785486230.7241206,0.231502,powermetrics,cpu_power,1785486230.6118107,1785486230.7241206
1785486230.7241206,40.2279,powermetrics,gpu_power,1785486230.6118107,1785486230.7241206
1785486230.7241206,0.0,powermetrics,ane_power,1785486230.6118107,1785486230.7241206
1785486230.8362021,0.240896,powermetrics,cpu_power,1785486230.7241206,1785486230.8362021
1785486230.8362021,43.4773,powermetrics,gpu_power,1785486230.7241206,1785486230.8362021
1785486230.8362021,0.0,powermetrics,ane_power,1785486230.7241206,1785486230.8362021
1785486230.9484138,0.22279300000000002,powermetrics,cpu_power,1785486230.8362021,1785486230.9484138
1785486230.9484138,40.3879,powermetrics,gpu_power,1785486230.8362021,1785486230.9484138
1785486230.9484138,0.0,powermetrics,ane_power,1785486230.8362021,1785486230.9484138
1785486231.0606592,0.213818,powermetrics,cpu_power,1785486230.9484138,1785486231.0606592
1785486231.0606592,43.503,powermetrics,gpu_power,1785486230.9484138,1785486231.0606592
1785486231.0606592,0.0,powermetrics,ane_power,1785486230.9484138,1785486231.0606592
1785486231.1729646,0.231512,powermetrics,cpu_power,1785486231.0606592,1785486231.1729646
1785486231.1729646,40.4255,powermetrics,gpu_power,1785486231.0606592,1785486231.1729646
1785486231.1729646,0.0,powermetrics,ane_power,1785486231.0606592,1785486231.1729646
1785486231.2853167,0.213614,powermetrics,cpu_power,1785486231.1729646,1785486231.2853167
1785486231.2853167,43.559400000000004,powermetrics,gpu_power,1785486231.1729646,1785486231.2853167
1785486231.2853167,0.0,powermetrics,ane_power,1785486231.1729646,1785486231.2853167
1785486231.397616,0.21371500000000002,powermetrics,cpu_power,1785486231.2853167,1785486231.397616
1785486231.397616,6.1443,powermetrics,gpu_power,1785486231.2853167,1785486231.397616
1785486231.397616,0.0,powermetrics,ane_power,1785486231.2853167,1785486231.397616
1785486231.5152543,0.093507,powermetrics,cpu_power,1785486231.397616,1785486231.5152543
1785486231.5152543,0.0,powermetrics,gpu_power,1785486231.397616,1785486231.5152543
1785486231.5152543,0.0,powermetrics,ane_power,1785486231.397616,1785486231.5152543
1785486231.635944,0.0994286,powermetrics,cpu_power,1785486231.5152543,1785486231.635944
1785486231.635944,0.0,powermetrics,gpu_power,1785486231.5152543,1785486231.635944
1785486231.635944,0.0,powermetrics,ane_power,1785486231.5152543,1785486231.635944
1785486231.7567565,0.06621819999999999,powermetrics,cpu_power,1785486231.635944,1785486231.7567565
1785486231.7567565,0.0,powermetrics,gpu_power,1785486231.635944,1785486231.7567565
1785486231.7567565,0.0,powermetrics,ane_power,1785486231.635944,1785486231.7567565
1785486231.8775208,0.0745253,powermetrics,cpu_power,1785486231.7567563,1785486231.8775208
1785486231.8775208,0.0,powermetrics,gpu_power,1785486231.7567563,1785486231.8775208
1785486231.8775208,0.0,powermetrics,ane_power,1785486231.7567563,1785486231.8775208
1785486231.9983287,0.0744986,powermetrics,cpu_power,1785486231.877521,1785486231.9983287
1785486231.9983287,0.0,powermetrics,gpu_power,1785486231.877521,1785486231.9983287
1785486231.9983287,0.0,powermetrics,ane_power,1785486231.877521,1785486231.9983287
1785486232.1190345,0.0911306,powermetrics,cpu_power,1785486231.9983287,1785486232.1190345
1785486232.1190345,0.0,powermetrics,gpu_power,1785486231.9983287,1785486232.1190345
1785486232.1190345,0.0,powermetrics,ane_power,1785486231.9983287,1785486232.1190345
1785486232.239838,0.0745012,powermetrics,cpu_power,1785486232.1190343,1785486232.239838
1785486232.239838,0.0,powermetrics,gpu_power,1785486232.1190343,1785486232.239838
1785486232.239838,0.0,powermetrics,ane_power,1785486232.1190343,1785486232.239838
1785486232.3605413,0.14084100000000002,powermetrics,cpu_power,1785486232.239838,1785486232.3605413
1785486232.3605413,0.0,powermetrics,gpu_power,1785486232.239838,1785486232.3605413
1785486232.3605413,0.0,powermetrics,ane_power,1785486232.239838,1785486232.3605413
1785486232.4806168,0.0916092,powermetrics,cpu_power,1785486232.3605416,1785486232.4806168
1785486232.4806168,0.0,powermetrics,gpu_power,1785486232.3605416,1785486232.4806168
1785486232.4806168,0.0,powermetrics,ane_power,1785486232.3605416,1785486232.4806168
1785486232.60737,0.0552254,powermetrics,cpu_power,1785486232.4806166,1785486232.60737
1785486232.60737,0.0,powermetrics,gpu_power,1785486232.4806166,1785486232.60737
1785486232.60737,0.0,powermetrics,ane_power,1785486232.4806166,1785486232.60737
1785486232.7281394,0.0745222,powermetrics,cpu_power,1785486232.6073701,1785486232.7281394
1785486232.7281394,0.0,powermetrics,gpu_power,1785486232.6073701,1785486232.7281394
1785486232.7281394,0.0,powermetrics,ane_power,1785486232.6073701,1785486232.7281394
1785486232.8483694,0.11644299999999999,powermetrics,cpu_power,1785486232.7281394,1785486232.8483694
1785486232.8483694,0.0,powermetrics,gpu_power,1785486232.7281394,1785486232.8483694
1785486232.8483694,0.0,powermetrics,ane_power,1785486232.7281394,1785486232.8483694
1785486232.9656105,0.0767648,powermetrics,cpu_power,1785486232.8483694,1785486232.9656105
1785486232.9656105,0.0,powermetrics,gpu_power,1785486232.8483694,1785486232.9656105
1785486232.9656105,0.0,powermetrics,ane_power,1785486232.8483694,1785486232.9656105
1785486233.0897167,0.0886339,powermetrics,cpu_power,1785486232.9656105,1785486233.0897167
1785486233.0897167,20.41,powermetrics,gpu_power,1785486232.9656105,1785486233.0897167
1785486233.0897167,0.0,powermetrics,ane_power,1785486232.9656105,1785486233.0897167
1785486233.2098281,0.06660479999999999,powermetrics,cpu_power,1785486233.0897167,1785486233.2098281
1785486233.2098281,39.9379,powermetrics,gpu_power,1785486233.0897167,1785486233.2098281
1785486233.2098281,0.0,powermetrics,ane_power,1785486233.0897167,1785486233.2098281
1785486233.3295972,0.07514449999999999,powermetrics,cpu_power,1785486233.209828,1785486233.3295972
1785486233.3295972,43.1496,powermetrics,gpu_power,1785486233.209828,1785486233.3295972
1785486233.3295972,0.0,powermetrics,ane_power,1785486233.209828,1785486233.3295972
1785486233.449317,0.0751755,powermetrics,cpu_power,1785486233.3295972,1785486233.449317
1785486233.449317,40.4194,powermetrics,gpu_power,1785486233.3295972,1785486233.449317
1785486233.449317,0.0,powermetrics,ane_power,1785486233.3295972,1785486233.449317
1785486233.5691977,0.06673309999999999,powermetrics,cpu_power,1785486233.4493172,1785486233.5691977
1785486233.5691977,40.482,powermetrics,gpu_power,1785486233.4493172,1785486233.5691977
1785486233.5691977,0.0,powermetrics,ane_power,1785486233.4493172,1785486233.5691977
1785486233.6893167,0.08325060000000001,powermetrics,cpu_power,1785486233.5691974,1785486233.6893167
1785486233.6893167,43.5151,powermetrics,gpu_power,1785486233.5691974,1785486233.6893167
1785486233.6893167,0.0,powermetrics,ane_power,1785486233.5691974,1785486233.6893167
1785486233.809006,0.0668399,powermetrics,cpu_power,1785486233.689317,1785486233.809006
1785486233.809006,40.621900000000004,powermetrics,gpu_power,1785486233.689317,1785486233.809006
1785486233.809006,0.0,powermetrics,ane_power,1785486233.689317,1785486233.809006
1785486233.9295578,0.0663614,powermetrics,cpu_power,1785486233.8090057,1785486233.9295578
1785486233.9295578,43.2511,powermetrics,gpu_power,1785486233.8090057,1785486233.9295578
1785486233.9295578,0.0,powermetrics,ane_power,1785486233.8090057,1785486233.9295578
1785486234.049377,0.0751131,powermetrics,cpu_power,1785486233.9295578,1785486234.049377
1785486234.049377,32.09,powermetrics,gpu_power,1785486233.9295578,1785486234.049377
1785486234.049377,0.0,powermetrics,ane_power,1785486233.9295578,1785486234.049377
1785486234.1693823,0.0916627,powermetrics,cpu_power,1785486234.0493772,1785486234.1693823
1785486234.1693823,0.0,powermetrics,gpu_power,1785486234.0493772,1785486234.1693823
1785486234.1693823,0.0,powermetrics,ane_power,1785486234.0493772,1785486234.1693823
1785486234.2895763,0.0998385,powermetrics,cpu_power,1785486234.169382,1785486234.2895763
1785486234.2895763,0.0,powermetrics,gpu_power,1785486234.169382,1785486234.2895763
1785486234.2895763,0.0,powermetrics,ane_power,1785486234.169382,1785486234.2895763
1785486234.4099603,0.0913743,powermetrics,cpu_power,1785486234.2895763,1785486234.4099603
1785486234.4099603,0.0,powermetrics,gpu_power,1785486234.2895763,1785486234.4099603
1785486234.4099603,0.0,powermetrics,ane_power,1785486234.2895763,1785486234.4099603
1785486234.5320108,0.0983199,powermetrics,cpu_power,1785486234.4099603,1785486234.5320108
1785486234.5320108,0.0,powermetrics,gpu_power,1785486234.4099603,1785486234.5320108
1785486234.5320108,0.0,powermetrics,ane_power,1785486234.4099603,1785486234.5320108
1785486234.6523762,0.0830805,powermetrics,cpu_power,1785486234.532011,1785486234.6523762
1785486234.6523762,0.0,powermetrics,gpu_power,1785486234.532011,1785486234.6523762
1785486234.6523762,0.0,powermetrics,ane_power,1785486234.532011,1785486234.6523762
1785486234.77301,0.132633,powermetrics,cpu_power,1785486234.6523762,1785486234.77301
1785486234.77301,0.0,powermetrics,gpu_power,1785486234.6523762,1785486234.77301
1785486234.77301,0.0,powermetrics,ane_power,1785486234.6523762,1785486234.77301
1785486234.8894215,0.07731189999999999,powermetrics,cpu_power,1785486234.7730098,1785486234.8894215
1785486234.8894215,0.0,powermetrics,gpu_power,1785486234.7730098,1785486234.8894215
1785486234.8894215,0.0,powermetrics,ane_power,1785486234.7730098,1785486234.8894215
1785486235.0101812,0.0828091,powermetrics,cpu_power,1785486234.8894215,1785486235.0101812
1785486235.0101812,0.0,powermetrics,gpu_power,1785486234.8894215,1785486235.0101812
1785486235.0101812,0.0,powermetrics,ane_power,1785486234.8894215,1785486235.0101812
1785486235.1342106,0.08868859999999999,powermetrics,cpu_power,1785486235.0101812,1785486235.1342106
1785486235.1342106,0.0,powermetrics,gpu_power,1785486235.0101812,1785486235.1342106
1785486235.1342106,0.0,powermetrics,ane_power,1785486235.0101812,1785486235.1342106
1785486235.2555344,0.0741817,powermetrics,cpu_power,1785486235.1342106,1785486235.2555344
1785486235.2555344,0.0,powermetrics,gpu_power,1785486235.1342106,1785486235.2555344
1785486235.2555344,0.0,powermetrics,ane_power,1785486235.1342106,1785486235.2555344
1785486235.379376,0.07267359999999999,powermetrics,cpu_power,1785486235.2555344,1785486235.379376
1785486235.379376,0.0,powermetrics,gpu_power,1785486235.2555344,1785486235.379376
1785486235.379376,0.0,powermetrics,ane_power,1785486235.2555344,1785486235.379376
1785486235.50699,0.062689,powermetrics,cpu_power,1785486235.379376,1785486235.50699
1785486235.50699,0.0,powermetrics,gpu_power,1785486235.379376,1785486235.50699
1785486235.50699,0.0,powermetrics,ane_power,1785486235.379376,1785486235.50699
1785486235.6298165,0.07327410000000001,powermetrics,cpu_power,1785486235.50699,1785486235.6298165
1785486235.6298165,0.0,powermetrics,gpu_power,1785486235.50699,1785486235.6298165
1785486235.6298165,0.0,powermetrics,ane_power,1785486235.50699,1785486235.6298165
1785486235.754317,0.0481925,powermetrics,cpu_power,1785486235.6298163,1785486235.754317
1785486235.754317,0.0,powermetrics,gpu_power,1785486235.6298163,1785486235.754317
1785486235.754317,0.0,powermetrics,ane_power,1785486235.6298163,1785486235.754317
1785486235.8809311,0.0473881,powermetrics,cpu_power,1785486235.754317,1785486235.8809311
1785486235.8809311,0.0,powermetrics,gpu_power,1785486235.754317,1785486235.8809311
1785486235.8809311,0.0,powermetrics,ane_power,1785486235.754317,1785486235.8809311
1785486236.0012975,0.0830797,powermetrics,cpu_power,1785486235.8809311,1785486236.0012975
1785486236.0012975,0.0,powermetrics,gpu_power,1785486235.8809311,1785486236.0012975
1785486236.0012975,0.0,powermetrics,ane_power,1785486235.8809311,1785486236.0012975
1785486236.1218917,0.0746305,powermetrics,cpu_power,1785486236.0012977,1785486236.1218917
1785486236.1218917,0.0,powermetrics,gpu_power,1785486236.0012977,1785486236.1218917
1785486236.1218917,0.0,powermetrics,ane_power,1785486236.0012977,1785486236.1218917
1785486236.2425737,0.124294,powermetrics,cpu_power,1785486236.1218917,1785486236.2425737
1785486236.2425737,0.116007,powermetrics,gpu_power,1785486236.1218917,1785486236.2425737
1785486236.2425737,0.0,powermetrics,ane_power,1785486236.1218917,1785486236.2425737
1785486236.3623202,0.09186079999999999,powermetrics,cpu_power,1785486236.2425737,1785486236.3623202
1785486236.3623202,38.1723,powermetrics,gpu_power,1785486236.2425737,1785486236.3623202
1785486236.3623202,0.0,powermetrics,ane_power,1785486236.2425737,1785486236.3623202
1785486236.4837067,0.0659052,powermetrics,cpu_power,1785486236.3623202,1785486236.4837067
1785486236.4837067,39.7408,powermetrics,gpu_power,1785486236.3623202,1785486236.4837067
1785486236.4837067,0.0,powermetrics,ane_power,1785486236.3623202,1785486236.4837067
1785486236.602395,0.0842542,powermetrics,cpu_power,1785486236.4837067,1785486236.602395
1785486236.602395,40.9138,powermetrics,gpu_power,1785486236.4837067,1785486236.602395
1785486236.602395,0.0,powermetrics,ane_power,1785486236.4837067,1785486236.602395
1785486236.720333,0.0932693,powermetrics,cpu_power,1785486236.602395,1785486236.720333
1785486236.720333,41.2844,powermetrics,gpu_power,1785486236.602395,1785486236.720333
1785486236.720333,0.0,powermetrics,ane_power,1785486236.602395,1785486236.720333
1785486236.8343198,0.175459,powermetrics,cpu_power,1785486236.720333,1785486236.8343198
1785486236.8343198,42.8647,powermetrics,gpu_power,1785486236.720333,1785486236.8343198
1785486236.8343198,0.0,powermetrics,ane_power,1785486236.720333,1785486236.8343198
1785486236.9464846,0.20505500000000002,powermetrics,cpu_power,1785486236.8343198,1785486236.9464846
1785486236.9464846,40.494,powermetrics,gpu_power,1785486236.8343198,1785486236.9464846
1785486236.9464846,0.0,powermetrics,ane_power,1785486236.8343198,1785486236.9464846
1785486237.0587883,0.21370599999999998,powermetrics,cpu_power,1785486236.9464848,1785486237.0587883
1785486237.0587883,43.6406,powermetrics,gpu_power,1785486236.9464848,1785486237.0587883
1785486237.0587883,0.0,powermetrics,ane_power,1785486236.9464848,1785486237.0587883
1785486237.17108,0.213729,powermetrics,cpu_power,1785486237.0587883,1785486237.17108
1785486237.17108,40.5105,powermetrics,gpu_power,1785486237.0587883,1785486237.17108
1785486237.17108,0.0,powermetrics,ane_power,1785486237.0587883,1785486237.17108
1785486237.2834392,0.21360099999999999,powermetrics,cpu_power,1785486237.17108,1785486237.2834392
1785486237.2834392,24.9557,powermetrics,gpu_power,1785486237.17108,1785486237.2834392
1785486237.2834392,0.0,powermetrics,ane_power,1785486237.17108,1785486237.2834392
1785486237.397929,0.131016,powermetrics,cpu_power,1785486237.283439,1785486237.397929
1785486237.397929,0.0,powermetrics,gpu_power,1785486237.283439,1785486237.397929
1785486237.397929,0.0,powermetrics,ane_power,1785486237.283439,1785486237.397929
1785486237.5185513,0.107774,powermetrics,cpu_power,1785486237.397929,1785486237.5185513
1785486237.5185513,0.0,powermetrics,gpu_power,1785486237.397929,1785486237.5185513
1785486237.5185513,0.0,powermetrics,ane_power,1785486237.397929,1785486237.5185513
1785486237.638686,0.074916,powermetrics,cpu_power,1785486237.5185513,1785486237.638686
1785486237.638686,0.0,powermetrics,gpu_power,1785486237.5185513,1785486237.638686
1785486237.638686,0.0,powermetrics,ane_power,1785486237.5185513,1785486237.638686
1785486237.7602882,0.0657882,powermetrics,cpu_power,1785486237.638686,1785486237.7602882
1785486237.7602882,0.0,powermetrics,gpu_power,1785486237.638686,1785486237.7602882
1785486237.7602882,0.0,powermetrics,ane_power,1785486237.638686,1785486237.7602882
1785486237.883135,0.12210299999999999,powermetrics,cpu_power,1785486237.7602885,1785486237.883135
1785486237.883135,0.0,powermetrics,gpu_power,1785486237.7602885,1785486237.883135
1785486237.883135,0.0,powermetrics,ane_power,1785486237.7602885,1785486237.883135
1785486237.9992259,0.07752540000000001,powermetrics,cpu_power,1785486237.8831348,1785486237.9992259
1785486237.9992259,0.0,powermetrics,gpu_power,1785486237.8831348,1785486237.9992259
1785486237.9992259,0.0,powermetrics,ane_power,1785486237.8831348,1785486237.9992259
1785486238.120234,0.0743751,powermetrics,cpu_power,1785486237.9992259,1785486238.120234
1785486238.120234,0.0,powermetrics,gpu_power,1785486237.9992259,1785486238.120234
1785486238.120234,0.0,powermetrics,ane_power,1785486237.9992259,1785486238.120234
1785486238.2408276,0.132677,powermetrics,cpu_power,1785486238.120234,1785486238.2408276
1785486238.2408276,0.0,powermetrics,gpu_power,1785486238.120234,1785486238.2408276
1785486238.2408276,0.0,powermetrics,ane_power,1785486238.120234,1785486238.2408276
1785486238.360886,0.091622,powermetrics,cpu_power,1785486238.2408276,1785486238.360886
1785486238.360886,0.0,powermetrics,gpu_power,1785486238.2408276,1785486238.360886
