model,old_n,retained_m,shift_sigma,variance_multiplier,margin_sigma,variance_ratio_bound,alpha,trials,old_pass,proposed_pass,old_false_alarm,proposed_false_alarm,old_missed_change,proposed_missed_change,ci90_coverage,old_refusal,proposed_refusal
linear_drift,12,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8516666666666667,1.0,1.0
linear_drift,12,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8666666666666667,1.0,1.0
linear_drift,12,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.85,1.0,1.0
linear_drift,12,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8766666666666667,1.0,1.0
linear_drift,12,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8616666666666667,1.0,1.0
linear_drift,12,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8583333333333333,1.0,1.0
linear_drift,12,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8666666666666667,1.0,1.0
linear_drift,12,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8716666666666667,1.0,1.0
linear_drift,12,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8916666666666667,1.0,1.0
linear_drift,12,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8733333333333333,1.0,1.0
linear_drift,12,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8683333333333333,1.0,1.0
linear_drift,12,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8933333333333333,1.0,1.0
linear_drift,12,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8816666666666667,1.0,1.0
linear_drift,12,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.85,1.0,1.0
linear_drift,12,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.85,1.0,1.0
linear_drift,12,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8633333333333333,1.0,1.0
linear_drift,12,6,0.0,1.0,1.5,4.0,0.05,600,0.525,0.0,0.475,0.0,,,0.79,0.0,1.0
linear_drift,12,6,0.0,1.0,2.0,6.0,0.05,600,0.495,0.0,0.505,0.0,,,0.7566666666666667,0.0,1.0
linear_drift,12,6,0.0,1.0,2.5,8.0,0.05,600,0.555,0.0,0.445,0.0,,,0.7866666666666666,0.0,1.0
linear_drift,12,6,0.0,1.0,3.5,10.0,0.05,600,0.5183333333333333,0.0,0.4816666666666667,0.0,,,0.7733333333333333,0.0,1.0
linear_drift,12,6,0.0,1.0,3.5,20.0,0.05,600,0.515,0.0,0.485,0.0,,,0.755,0.0,1.0
linear_drift,12,6,0.0,1.0,4.0,30.0,0.05,600,0.5116666666666667,0.0,0.48833333333333334,0.0,,,0.8116666666666666,0.0,1.0
linear_drift,12,6,3.0,1.0,1.5,4.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.7733333333333333,0.0,1.0
linear_drift,12,6,3.0,1.0,2.0,6.0,0.05,600,0.02,0.0,,,0.02,0.0,0.8116666666666666,0.0,1.0
linear_drift,12,6,3.0,1.0,2.5,8.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.7783333333333333,0.0,1.0
linear_drift,12,6,3.0,1.0,3.5,10.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.7766666666666666,0.0,1.0
linear_drift,12,6,3.0,1.0,3.5,20.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.7666666666666667,0.0,1.0
linear_drift,12,6,3.0,1.0,4.0,30.0,0.05,600,0.01,0.0,,,0.01,0.0,0.7916666666666666,0.0,1.0
linear_drift,12,6,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7816666666666666,0.0,1.0
linear_drift,12,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.805,0.0,1.0
linear_drift,12,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8083333333333333,0.0,1.0
linear_drift,12,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8133333333333334,0.0,1.0
linear_drift,12,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7683333333333333,0.0,1.0
linear_drift,12,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8066666666666666,0.0,1.0
linear_drift,12,6,0.0,4.0,1.5,4.0,0.05,600,0.09333333333333334,0.0,,,0.09333333333333334,0.0,0.7716666666666666,0.0,1.0
linear_drift,12,6,0.0,4.0,2.0,6.0,0.05,600,0.09166666666666666,0.0,,,0.09166666666666666,0.0,0.8133333333333334,0.0,1.0
linear_drift,12,6,0.0,4.0,2.5,8.0,0.05,600,0.09333333333333334,0.0,,,0.09333333333333334,0.0,0.8016666666666666,0.0,1.0
linear_drift,12,6,0.0,4.0,3.5,10.0,0.05,600,0.1,0.0,,,0.1,0.0,0.77,0.0,1.0
linear_drift,12,6,0.0,4.0,3.5,20.0,0.05,600,0.08333333333333333,0.0,,,0.08333333333333333,0.0,0.785,0.0,1.0
linear_drift,12,6,0.0,4.0,4.0,30.0,0.05,600,0.095,0.0,,,0.095,0.0,0.8083333333333333,0.0,1.0
linear_drift,12,7,0.0,1.0,1.5,4.0,0.05,600,0.49833333333333335,0.0,0.5016666666666667,0.0,,,0.7733333333333333,0.0,1.0
linear_drift,12,7,0.0,1.0,2.0,6.0,0.05,600,0.5,0.0,0.5,0.0,,,0.77,0.0,1.0
linear_drift,12,7,0.0,1.0,2.5,8.0,0.05,600,0.445,0.0,0.555,0.0,,,0.775,0.0,1.0
linear_drift,12,7,0.0,1.0,3.5,10.0,0.05,600,0.47,0.0,0.53,0.0,,,0.755,0.0,1.0
linear_drift,12,7,0.0,1.0,3.5,20.0,0.05,600,0.4666666666666667,0.0,0.5333333333333333,0.0,,,0.7833333333333333,0.0,1.0
linear_drift,12,7,0.0,1.0,4.0,30.0,0.05,600,0.49666666666666665,0.0,0.5033333333333333,0.0,,,0.7616666666666667,0.0,1.0
linear_drift,12,7,3.0,1.0,1.5,4.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.755,0.0,1.0
linear_drift,12,7,3.0,1.0,2.0,6.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.75,0.0,1.0
linear_drift,12,7,3.0,1.0,2.5,8.0,0.05,600,0.01,0.0,,,0.01,0.0,0.73,0.0,1.0
linear_drift,12,7,3.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.7566666666666667,0.0,1.0
linear_drift,12,7,3.0,1.0,3.5,20.0,0.05,600,0.01,0.0,,,0.01,0.0,0.7733333333333333,0.0,1.0
linear_drift,12,7,3.0,1.0,4.0,30.0,0.05,600,0.0033333333333333335,0.0,,,0.0033333333333333335,0.0,0.77,0.0,1.0
linear_drift,12,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7633333333333333,0.0,1.0
linear_drift,12,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7533333333333333,0.0,1.0
linear_drift,12,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.77,0.0,1.0
linear_drift,12,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7783333333333333,0.0,1.0
linear_drift,12,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.815,0.0,1.0
linear_drift,12,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.785,0.0,1.0
linear_drift,12,7,0.0,4.0,1.5,4.0,0.05,600,0.058333333333333334,0.0,,,0.058333333333333334,0.0,0.7933333333333333,0.0,1.0
linear_drift,12,7,0.0,4.0,2.0,6.0,0.05,600,0.043333333333333335,0.0,,,0.043333333333333335,0.0,0.77,0.0,1.0
linear_drift,12,7,0.0,4.0,2.5,8.0,0.05,600,0.035,0.0,,,0.035,0.0,0.7933333333333333,0.0,1.0
linear_drift,12,7,0.0,4.0,3.5,10.0,0.05,600,0.041666666666666664,0.0,,,0.041666666666666664,0.0,0.7583333333333333,0.0,1.0
linear_drift,12,7,0.0,4.0,3.5,20.0,0.05,600,0.07,0.0,,,0.07,0.0,0.7783333333333333,0.0,1.0
linear_drift,12,7,0.0,4.0,4.0,30.0,0.05,600,0.05333333333333334,0.0,,,0.05333333333333334,0.0,0.76,0.0,1.0
linear_drift,12,12,0.0,1.0,1.5,4.0,0.05,600,0.3333333333333333,0.0,0.6666666666666666,0.0,,,0.6866666666666666,0.0,1.0
linear_drift,12,12,0.0,1.0,2.0,6.0,0.05,600,0.345,0.0,0.655,0.0,,,0.6966666666666667,0.0,1.0
linear_drift,12,12,0.0,1.0,2.5,8.0,0.05,600,0.295,0.0,0.705,0.0,,,0.6683333333333333,0.0,1.0
linear_drift,12,12,0.0,1.0,3.5,10.0,0.05,600,0.3016666666666667,0.0,0.6983333333333334,0.0,,,0.6883333333333334,0.0,1.0
linear_drift,12,12,0.0,1.0,3.5,20.0,0.05,600,0.34833333333333333,0.0,0.6516666666666666,0.0,,,0.675,0.0,1.0
linear_drift,12,12,0.0,1.0,4.0,30.0,0.05,600,0.36333333333333334,0.0,0.6366666666666667,0.0,,,0.7,0.0,1.0
linear_drift,12,12,3.0,1.0,1.5,4.0,0.05,600,0.005,0.0,,,0.005,0.0,0.655,0.0,1.0
linear_drift,12,12,3.0,1.0,2.0,6.0,0.05,600,0.005,0.0,,,0.005,0.0,0.6783333333333333,0.0,1.0
linear_drift,12,12,3.0,1.0,2.5,8.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.6966666666666667,0.0,1.0
linear_drift,12,12,3.0,1.0,3.5,10.0,0.05,600,0.005,0.0,,,0.005,0.0,0.6533333333333333,0.0,1.0
linear_drift,12,12,3.0,1.0,3.5,20.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.6583333333333333,0.0,1.0
linear_drift,12,12,3.0,1.0,4.0,30.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.63,0.0,1.0
linear_drift,12,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.68,0.0,1.0
linear_drift,12,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.655,0.0,1.0
linear_drift,12,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6883333333333334,0.0,1.0
linear_drift,12,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6966666666666667,0.0,1.0
linear_drift,12,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6533333333333333,0.0,1.0
linear_drift,12,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6683333333333333,0.0,1.0
linear_drift,12,12,0.0,4.0,1.5,4.0,0.05,600,0.016666666666666666,0.0,,,0.016666666666666666,0.0,0.6666666666666666,0.0,1.0
linear_drift,12,12,0.0,4.0,2.0,6.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.67,0.0,1.0
linear_drift,12,12,0.0,4.0,2.5,8.0,0.05,600,0.015,0.0,,,0.015,0.0,0.655,0.0,1.0
linear_drift,12,12,0.0,4.0,3.5,10.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.6833333333333333,0.0,1.0
linear_drift,12,12,0.0,4.0,3.5,20.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.67,0.0,1.0
linear_drift,12,12,0.0,4.0,4.0,30.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.6583333333333333,0.0,1.0
linear_drift,17,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.87,1.0,1.0
linear_drift,17,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.83,1.0,1.0
linear_drift,17,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8533333333333334,1.0,1.0
linear_drift,17,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8433333333333334,1.0,1.0
linear_drift,17,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.86,1.0,1.0
linear_drift,17,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8716666666666667,1.0,1.0
linear_drift,17,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8633333333333333,1.0,1.0
linear_drift,17,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.845,1.0,1.0
linear_drift,17,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8616666666666667,1.0,1.0
linear_drift,17,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8383333333333334,1.0,1.0
linear_drift,17,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8633333333333333,1.0,1.0
linear_drift,17,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.825,1.0,1.0
linear_drift,17,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.87,1.0,1.0
linear_drift,17,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.835,1.0,1.0
linear_drift,17,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8283333333333334,1.0,1.0
linear_drift,17,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.865,1.0,1.0
linear_drift,17,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8666666666666667,1.0,1.0
linear_drift,17,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.83,1.0,1.0
linear_drift,17,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8766666666666667,1.0,1.0
linear_drift,17,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8533333333333334,1.0,1.0
linear_drift,17,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8733333333333333,1.0,1.0
linear_drift,17,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8633333333333333,1.0,1.0
linear_drift,17,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8933333333333333,1.0,1.0
linear_drift,17,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.835,1.0,1.0
linear_drift,17,6,0.0,1.0,1.5,4.0,0.05,600,0.6383333333333333,0.0,0.3616666666666667,0.0,,,0.75,0.0,1.0
linear_drift,17,6,0.0,1.0,2.0,6.0,0.05,600,0.5816666666666667,0.0,0.41833333333333333,0.0,,,0.745,0.0,1.0
linear_drift,17,6,0.0,1.0,2.5,8.0,0.05,600,0.61,0.0,0.39,0.0,,,0.775,0.0,1.0
linear_drift,17,6,0.0,1.0,3.5,10.0,0.05,600,0.5766666666666667,0.0,0.42333333333333334,0.0,,,0.775,0.0,1.0
linear_drift,17,6,0.0,1.0,3.5,20.0,0.05,600,0.58,0.0,0.42,0.0,,,0.7766666666666666,0.0,1.0
linear_drift,17,6,0.0,1.0,4.0,30.0,0.05,600,0.6116666666666667,0.0,0.3883333333333333,0.0,,,0.78,0.0,1.0
linear_drift,17,6,3.0,1.0,1.5,4.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.7966666666666666,0.0,1.0
linear_drift,17,6,3.0,1.0,2.0,6.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.7666666666666667,0.0,1.0
linear_drift,17,6,3.0,1.0,2.5,8.0,0.05,600,0.025,0.0,,,0.025,0.0,0.7083333333333334,0.0,1.0
linear_drift,17,6,3.0,1.0,3.5,10.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.7666666666666667,0.0,1.0
linear_drift,17,6,3.0,1.0,3.5,20.0,0.05,600,0.015,0.0,,,0.015,0.0,0.7633333333333333,0.0,1.0
linear_drift,17,6,3.0,1.0,4.0,30.0,0.05,600,0.02,0.0,,,0.02,0.0,0.76,0.0,1.0
linear_drift,17,6,5.0,1.0,1.5,4.0,0.05,600,0.0016666666666666668,0.0,,,0.0016666666666666668,0.0,0.7866666666666666,0.0,1.0
linear_drift,17,6,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7783333333333333,0.0,1.0
linear_drift,17,6,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7666666666666667,0.0,1.0
linear_drift,17,6,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7416666666666667,0.0,1.0
linear_drift,17,6,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.765,0.0,1.0
linear_drift,17,6,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7383333333333333,0.0,1.0
linear_drift,17,6,0.0,4.0,1.5,4.0,0.05,600,0.12666666666666668,0.0,,,0.12666666666666668,0.0,0.8,0.0,1.0
linear_drift,17,6,0.0,4.0,2.0,6.0,0.05,600,0.11333333333333333,0.0,,,0.11333333333333333,0.0,0.7866666666666666,0.0,1.0
linear_drift,17,6,0.0,4.0,2.5,8.0,0.05,600,0.10833333333333334,0.0,,,0.10833333333333334,0.0,0.8066666666666666,0.0,1.0
linear_drift,17,6,0.0,4.0,3.5,10.0,0.05,600,0.135,0.0,,,0.135,0.0,0.7766666666666666,0.0,1.0
linear_drift,17,6,0.0,4.0,3.5,20.0,0.05,600,0.11833333333333333,0.0,,,0.11833333333333333,0.0,0.7816666666666666,0.0,1.0
linear_drift,17,6,0.0,4.0,4.0,30.0,0.05,600,0.11333333333333333,0.0,,,0.11333333333333333,0.0,0.8116666666666666,0.0,1.0
linear_drift,17,7,0.0,1.0,1.5,4.0,0.05,600,0.575,0.0,0.425,0.0,,,0.72,0.0,1.0
linear_drift,17,7,0.0,1.0,2.0,6.0,0.05,600,0.5783333333333334,0.0,0.4216666666666667,0.0,,,0.7466666666666667,0.0,1.0
linear_drift,17,7,0.0,1.0,2.5,8.0,0.05,600,0.565,0.0,0.435,0.0,,,0.72,0.0,1.0
linear_drift,17,7,0.0,1.0,3.5,10.0,0.05,600,0.5816666666666667,0.0,0.41833333333333333,0.0,,,0.7483333333333333,0.0,1.0
linear_drift,17,7,0.0,1.0,3.5,20.0,0.05,600,0.5733333333333334,0.0,0.4266666666666667,0.0,,,0.7533333333333333,0.0,1.0
linear_drift,17,7,0.0,1.0,4.0,30.0,0.05,600,0.5533333333333333,0.0,0.44666666666666666,0.0,,,0.7316666666666667,0.0,1.0
linear_drift,17,7,3.0,1.0,1.5,4.0,0.05,600,0.005,0.0,,,0.005,0.0,0.7533333333333333,0.0,1.0
linear_drift,17,7,3.0,1.0,2.0,6.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.735,0.0,1.0
linear_drift,17,7,3.0,1.0,2.5,8.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.745,0.0,1.0
linear_drift,17,7,3.0,1.0,3.5,10.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.735,0.0,1.0
linear_drift,17,7,3.0,1.0,3.5,20.0,0.05,600,0.015,0.0,,,0.015,0.0,0.7266666666666667,0.0,1.0
linear_drift,17,7,3.0,1.0,4.0,30.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.7533333333333333,0.0,1.0
linear_drift,17,7,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7683333333333333,0.0,1.0
linear_drift,17,7,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7166666666666667,0.0,1.0
linear_drift,17,7,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7633333333333333,0.0,1.0
linear_drift,17,7,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7516666666666667,0.0,1.0
linear_drift,17,7,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7416666666666667,0.0,1.0
linear_drift,17,7,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7433333333333333,0.0,1.0
linear_drift,17,7,0.0,4.0,1.5,4.0,0.05,600,0.07833333333333334,0.0,,,0.07833333333333334,0.0,0.7633333333333333,0.0,1.0
linear_drift,17,7,0.0,4.0,2.0,6.0,0.05,600,0.075,0.0,,,0.075,0.0,0.7733333333333333,0.0,1.0
linear_drift,17,7,0.0,4.0,2.5,8.0,0.05,600,0.075,0.0,,,0.075,0.0,0.8066666666666666,0.0,1.0
linear_drift,17,7,0.0,4.0,3.5,10.0,0.05,600,0.07,0.0,,,0.07,0.0,0.75,0.0,1.0
linear_drift,17,7,0.0,4.0,3.5,20.0,0.05,600,0.07833333333333334,0.0,,,0.07833333333333334,0.0,0.7466666666666667,0.0,1.0
linear_drift,17,7,0.0,4.0,4.0,30.0,0.05,600,0.08833333333333333,0.0,,,0.08833333333333333,0.0,0.7466666666666667,0.0,1.0
linear_drift,17,12,0.0,1.0,1.5,4.0,0.05,600,0.41833333333333333,0.62,0.5816666666666667,0.38,,,0.6083333333333333,0.0,0.0
linear_drift,17,12,0.0,1.0,2.0,6.0,0.05,600,0.43166666666666664,0.87,0.5683333333333334,0.13,,,0.66,0.0,0.0
linear_drift,17,12,0.0,1.0,2.5,8.0,0.05,600,0.44,0.9716666666666667,0.56,0.028333333333333332,,,0.6316666666666667,0.0,0.0
linear_drift,17,12,0.0,1.0,3.5,10.0,0.05,600,0.41,1.0,0.59,0.0,,,0.6583333333333333,0.0,0.0
linear_drift,17,12,0.0,1.0,3.5,20.0,0.05,600,0.455,0.9983333333333333,0.545,0.0016666666666666668,,,0.6333333333333333,0.0,0.0
linear_drift,17,12,0.0,1.0,4.0,30.0,0.05,600,0.43166666666666664,1.0,0.5683333333333334,0.0,,,0.6383333333333333,0.0,0.0
linear_drift,17,12,3.0,1.0,1.5,4.0,0.05,600,0.008333333333333333,0.0016666666666666668,,,0.008333333333333333,0.0016666666666666668,0.6466666666666666,0.0,0.0
linear_drift,17,12,3.0,1.0,2.0,6.0,0.05,600,0.0033333333333333335,0.013333333333333334,,,0.0033333333333333335,0.013333333333333334,0.6433333333333333,0.0,0.0
linear_drift,17,12,3.0,1.0,2.5,8.0,0.05,600,0.0016666666666666668,0.06,,,0.0016666666666666668,0.06,0.605,0.0,0.0
linear_drift,17,12,3.0,1.0,3.5,10.0,0.05,600,0.005,0.38,,,0.005,0.38,0.6083333333333333,0.0,0.0
linear_drift,17,12,3.0,1.0,3.5,20.0,0.05,600,0.0033333333333333335,0.43166666666666664,,,0.0033333333333333335,0.43166666666666664,0.6333333333333333,0.0,0.0
linear_drift,17,12,3.0,1.0,4.0,30.0,0.05,600,0.006666666666666667,0.6433333333333333,,,0.006666666666666667,0.6433333333333333,0.64,0.0,0.0
linear_drift,17,12,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6033333333333334,0.0,0.0
linear_drift,17,12,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6616666666666666,0.0,0.0
linear_drift,17,12,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6466666666666666,0.0,0.0
linear_drift,17,12,5.0,1.0,3.5,10.0,0.05,600,0.0,0.005,,,0.0,0.005,0.61,0.0,0.0
linear_drift,17,12,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0016666666666666668,,,0.0,0.0016666666666666668,0.6166666666666667,0.0,0.0
linear_drift,17,12,5.0,1.0,4.0,30.0,0.05,600,0.0,0.01,,,0.0,0.01,0.6666666666666666,0.0,0.0
linear_drift,17,12,0.0,4.0,1.5,4.0,0.05,600,0.02,0.09333333333333334,,,0.02,0.09333333333333334,0.6516666666666666,0.0,0.0
linear_drift,17,12,0.0,4.0,2.0,6.0,0.05,600,0.013333333333333334,0.37,,,0.013333333333333334,0.37,0.6666666666666666,0.0,0.0
linear_drift,17,12,0.0,4.0,2.5,8.0,0.05,600,0.015,0.615,,,0.015,0.615,0.675,0.0,0.0
linear_drift,17,12,0.0,4.0,3.5,10.0,0.05,600,0.013333333333333334,0.8783333333333333,,,0.013333333333333334,0.8783333333333333,0.645,0.0,0.0
linear_drift,17,12,0.0,4.0,3.5,20.0,0.05,600,0.015,0.9183333333333333,,,0.015,0.9183333333333333,0.6766666666666666,0.0,0.0
linear_drift,17,12,0.0,4.0,4.0,30.0,0.05,600,0.013333333333333334,0.9666666666666667,,,0.013333333333333334,0.9666666666666667,0.68,0.0,0.0
shared_local,12,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.6066666666666667,1.0,1.0
shared_local,12,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.595,1.0,1.0
shared_local,12,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5583333333333333,1.0,1.0
shared_local,12,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5866666666666667,1.0,1.0
shared_local,12,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.5966666666666667,1.0,1.0
shared_local,12,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.57,1.0,1.0
shared_local,12,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.565,1.0,1.0
shared_local,12,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.615,1.0,1.0
shared_local,12,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.605,1.0,1.0
shared_local,12,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6233333333333333,1.0,1.0
shared_local,12,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.62,1.0,1.0
shared_local,12,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5766666666666667,1.0,1.0
shared_local,12,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5766666666666667,1.0,1.0
shared_local,12,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.575,1.0,1.0
shared_local,12,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.6133333333333333,1.0,1.0
shared_local,12,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.5933333333333334,1.0,1.0
