timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784809350.3309014,0.07302719999999999,powermetrics,cpu_power,1784809350.2076597,1784809350.3309014
1784809350.3309014,0.0,powermetrics,gpu_power,1784809350.2076597,1784809350.3309014
1784809350.3309014,0.0,powermetrics,ane_power,1784809350.2076597,1784809350.3309014
1784809350.453918,0.13006399999999999,powermetrics,cpu_power,1784809350.3309014,1784809350.453918
1784809350.453918,0.0,powermetrics,gpu_power,1784809350.3309014,1784809350.453918
1784809350.453918,0.0,powermetrics,ane_power,1784809350.3309014,1784809350.453918
1784809350.5705326,0.111478,powermetrics,cpu_power,1784809350.4539182,1784809350.5705326
1784809350.5705326,0.0,powermetrics,gpu_power,1784809350.4539182,1784809350.5705326
1784809350.5705326,0.0,powermetrics,ane_power,1784809350.4539182,1784809350.5705326
1784809350.6939242,0.0729385,powermetrics,cpu_power,1784809350.5705326,1784809350.6939242
1784809350.6939242,0.0,powermetrics,gpu_power,1784809350.5705326,1784809350.6939242
1784809350.6939242,0.0,powermetrics,ane_power,1784809350.5705326,1784809350.6939242
1784809350.8168824,0.0813284,powermetrics,cpu_power,1784809350.6939242,1784809350.8168824
1784809350.8168824,0.0,powermetrics,gpu_power,1784809350.6939242,1784809350.8168824
1784809350.8168824,0.0,powermetrics,ane_power,1784809350.6939242,1784809350.8168824
1784809350.9442477,0.0471086,powermetrics,cpu_power,1784809350.8168824,1784809350.9442477
1784809350.9442477,0.0,powermetrics,gpu_power,1784809350.8168824,1784809350.9442477
1784809350.9442477,0.0,powermetrics,ane_power,1784809350.8168824,1784809350.9442477
1784809351.06637,0.155582,powermetrics,cpu_power,1784809350.9442477,1784809351.06637
1784809351.06637,0.0,powermetrics,gpu_power,1784809350.9442477,1784809351.06637
1784809351.06637,0.0,powermetrics,ane_power,1784809350.9442477,1784809351.06637
1784809351.1830974,0.102804,powermetrics,cpu_power,1784809351.0663698,1784809351.1830974
1784809351.1830974,0.0,powermetrics,gpu_power,1784809351.0663698,1784809351.1830974
1784809351.1830974,0.0,powermetrics,ane_power,1784809351.0663698,1784809351.1830974
1784809351.3055687,0.089817,powermetrics,cpu_power,1784809351.1830974,1784809351.3055687
1784809351.3055687,0.0,powermetrics,gpu_power,1784809351.1830974,1784809351.3055687
1784809351.3055687,0.0,powermetrics,ane_power,1784809351.1830974,1784809351.3055687
1784809351.430116,0.14452299999999998,powermetrics,cpu_power,1784809351.3055687,1784809351.430116
1784809351.430116,31.449900000000003,powermetrics,gpu_power,1784809351.3055687,1784809351.430116
1784809351.430116,0.0,powermetrics,ane_power,1784809351.3055687,1784809351.430116
1784809351.5480807,0.08477119999999999,powermetrics,cpu_power,1784809351.4301162,1784809351.5480807
1784809351.5480807,41.105599999999995,powermetrics,gpu_power,1784809351.4301162,1784809351.5480807
1784809351.5480807,0.0,powermetrics,ane_power,1784809351.4301162,1784809351.5480807
1784809351.6619716,0.210728,powermetrics,cpu_power,1784809351.5480807,1784809351.6619716
1784809351.6619716,39.836400000000005,powermetrics,gpu_power,1784809351.5480807,1784809351.6619716
1784809351.6619716,0.0,powermetrics,ane_power,1784809351.5480807,1784809351.6619716
1784809351.774293,0.222576,powermetrics,cpu_power,1784809351.6619716,1784809351.774293
1784809351.774293,43.526900000000005,powermetrics,gpu_power,1784809351.6619716,1784809351.774293
1784809351.774293,0.0,powermetrics,ane_power,1784809351.6619716,1784809351.774293
1784809351.8866477,0.21360900000000002,powermetrics,cpu_power,1784809351.774293,1784809351.8866477
1784809351.8866477,40.4611,powermetrics,gpu_power,1784809351.774293,1784809351.8866477
1784809351.8866477,0.0,powermetrics,ane_power,1784809351.774293,1784809351.8866477
1784809351.9989293,0.213748,powermetrics,cpu_power,1784809351.8866477,1784809351.9989293
1784809351.9989293,43.7204,powermetrics,gpu_power,1784809351.8866477,1784809351.9989293
1784809351.9989293,0.0,powermetrics,ane_power,1784809351.8866477,1784809351.9989293
1784809352.1111977,0.213773,powermetrics,cpu_power,1784809351.9989293,1784809352.1111977
1784809352.1111977,40.5012,powermetrics,gpu_power,1784809351.9989293,1784809352.1111977
1784809352.1111977,0.0,powermetrics,ane_power,1784809351.9989293,1784809352.1111977
1784809352.2234478,0.213808,powermetrics,cpu_power,1784809352.1111977,1784809352.2234478
1784809352.2234478,43.7416,powermetrics,gpu_power,1784809352.1111977,1784809352.2234478
1784809352.2234478,0.0,powermetrics,ane_power,1784809352.1111977,1784809352.2234478
1784809352.3356957,0.267265,powermetrics,cpu_power,1784809352.2234478,1784809352.3356957
1784809352.3356957,37.622099999999996,powermetrics,gpu_power,1784809352.2234478,1784809352.3356957
1784809352.3356957,0.0,powermetrics,ane_power,1784809352.2234478,1784809352.3356957
1784809352.4488726,0.13253600000000001,powermetrics,cpu_power,1784809352.335696,1784809352.4488726
1784809352.4488726,0.0,powermetrics,gpu_power,1784809352.335696,1784809352.4488726
1784809352.4488726,0.0,powermetrics,ane_power,1784809352.335696,1784809352.4488726
1784809352.575022,0.079271,powermetrics,cpu_power,1784809352.4488726,1784809352.575022
1784809352.575022,0.0,powermetrics,gpu_power,1784809352.4488726,1784809352.575022
1784809352.575022,0.0,powermetrics,ane_power,1784809352.4488726,1784809352.575022
1784809352.6985474,0.0728595,powermetrics,cpu_power,1784809352.575022,1784809352.6985474
1784809352.6985474,0.0,powermetrics,gpu_power,1784809352.575022,1784809352.6985474
1784809352.6985474,0.0,powermetrics,ane_power,1784809352.575022,1784809352.6985474
1784809352.8215024,0.121996,powermetrics,cpu_power,1784809352.6985476,1784809352.8215024
1784809352.8215024,0.0,powermetrics,gpu_power,1784809352.6985476,1784809352.8215024
1784809352.8215024,0.0,powermetrics,ane_power,1784809352.6985476,1784809352.8215024
1784809352.9378228,0.08596949999999999,powermetrics,cpu_power,1784809352.8215024,1784809352.9378228
1784809352.9378228,0.0,powermetrics,gpu_power,1784809352.8215024,1784809352.9378228
1784809352.9378228,0.0,powermetrics,ane_power,1784809352.8215024,1784809352.9378228
1784809353.059708,0.06563540000000001,powermetrics,cpu_power,1784809352.9378226,1784809353.059708
1784809353.059708,0.0,powermetrics,gpu_power,1784809352.9378226,1784809353.059708
1784809353.059708,0.0,powermetrics,ane_power,1784809352.9378226,1784809353.059708
1784809353.1812818,0.123382,powermetrics,cpu_power,1784809353.0597084,1784809353.1812818
1784809353.1812818,0.0,powermetrics,gpu_power,1784809353.0597084,1784809353.1812818
1784809353.1812818,0.0,powermetrics,ane_power,1784809353.0597084,1784809353.1812818
1784809353.2973254,0.077557,powermetrics,cpu_power,1784809353.1812818,1784809353.2973254
1784809353.2973254,0.0,powermetrics,gpu_power,1784809353.1812818,1784809353.2973254
1784809353.2973254,0.0,powermetrics,ane_power,1784809353.1812818,1784809353.2973254
1784809353.4194503,0.09826,powermetrics,cpu_power,1784809353.2973254,1784809353.4194503
1784809353.4194503,0.0,powermetrics,gpu_power,1784809353.2973254,1784809353.4194503
1784809353.4194503,0.0,powermetrics,ane_power,1784809353.2973254,1784809353.4194503
1784809353.54009,0.0746022,powermetrics,cpu_power,1784809353.4194503,1784809353.54009
1784809353.54009,0.0,powermetrics,gpu_power,1784809353.4194503,1784809353.54009
1784809353.54009,0.0,powermetrics,ane_power,1784809353.4194503,1784809353.54009
1784809353.6608944,0.0827786,powermetrics,cpu_power,1784809353.5400903,1784809353.6608944
1784809353.6608944,0.0,powermetrics,gpu_power,1784809353.5400903,1784809353.6608944
1784809353.6608944,0.0,powermetrics,ane_power,1784809353.5400903,1784809353.6608944
1784809353.7833302,0.0735078,powermetrics,cpu_power,1784809353.6608942,1784809353.7833302
1784809353.7833302,0.0,powermetrics,gpu_power,1784809353.6608942,1784809353.7833302
1784809353.7833302,0.0,powermetrics,ane_power,1784809353.6608942,1784809353.7833302
1784809353.9035904,0.116414,powermetrics,cpu_power,1784809353.7833302,1784809353.9035904
1784809353.9035904,0.0,powermetrics,gpu_power,1784809353.7833302,1784809353.9035904
1784809353.9035904,0.0,powermetrics,ane_power,1784809353.7833302,1784809353.9035904
1784809354.0227516,0.10070399999999999,powermetrics,cpu_power,1784809353.9035904,1784809354.0227516
1784809354.0227516,0.0,powermetrics,gpu_power,1784809353.9035904,1784809354.0227516
1784809354.0227516,0.0,powermetrics,ane_power,1784809353.9035904,1784809354.0227516
1784809354.14267,0.158441,powermetrics,cpu_power,1784809354.0227516,1784809354.14267
1784809354.14267,32.6806,powermetrics,gpu_power,1784809354.0227516,1784809354.14267
1784809354.14267,0.0,powermetrics,ane_power,1784809354.0227516,1784809354.14267
1784809354.2627182,0.0832997,powermetrics,cpu_power,1784809354.1426697,1784809354.2627182
1784809354.2627182,40.592,powermetrics,gpu_power,1784809354.1426697,1784809354.2627182
1784809354.2627182,0.0,powermetrics,ane_power,1784809354.1426697,1784809354.2627182
1784809354.376252,0.220199,powermetrics,cpu_power,1784809354.2627182,1784809354.376252
1784809354.376252,39.935300000000005,powermetrics,gpu_power,1784809354.2627182,1784809354.376252
1784809354.376252,0.0,powermetrics,ane_power,1784809354.2627182,1784809354.376252
1784809354.488749,0.213339,powermetrics,cpu_power,1784809354.376252,1784809354.488749
1784809354.488749,43.5655,powermetrics,gpu_power,1784809354.376252,1784809354.488749
1784809354.488749,0.0,powermetrics,ane_power,1784809354.376252,1784809354.488749
1784809354.6010466,0.222623,powermetrics,cpu_power,1784809354.488749,1784809354.6010466
1784809354.6010466,40.615300000000005,powermetrics,gpu_power,1784809354.488749,1784809354.6010466
1784809354.6010466,0.0,powermetrics,ane_power,1784809354.488749,1784809354.6010466
1784809354.7133768,0.311581,powermetrics,cpu_power,1784809354.6010466,1784809354.7133768
1784809354.7133768,43.7816,powermetrics,gpu_power,1784809354.6010466,1784809354.7133768
1784809354.7133768,0.0,powermetrics,ane_power,1784809354.6010466,1784809354.7133768
1784809354.8257432,0.284783,powermetrics,cpu_power,1784809354.7133768,1784809354.8257432
1784809354.8257432,40.6616,powermetrics,gpu_power,1784809354.7133768,1784809354.8257432
1784809354.8257432,0.0,powermetrics,ane_power,1784809354.7133768,1784809354.8257432
1784809354.938156,0.204604,powermetrics,cpu_power,1784809354.8257434,1784809354.938156
1784809354.938156,43.660599999999995,powermetrics,gpu_power,1784809354.8257434,1784809354.938156
1784809354.938156,0.0,powermetrics,ane_power,1784809354.8257434,1784809354.938156
1784809355.0504558,0.22261799999999998,powermetrics,cpu_power,1784809354.938156,1784809355.0504558
1784809355.0504558,37.5869,powermetrics,gpu_power,1784809354.938156,1784809355.0504558
1784809355.0504558,0.0,powermetrics,ane_power,1784809354.938156,1784809355.0504558
1784809355.1632628,0.1507,powermetrics,cpu_power,1784809355.0504558,1784809355.1632628
1784809355.1632628,0.0,powermetrics,gpu_power,1784809355.0504558,1784809355.1632628
1784809355.1632628,0.0,powermetrics,ane_power,1784809355.0504558,1784809355.1632628
1784809355.2839131,0.0911725,powermetrics,cpu_power,1784809355.1632626,1784809355.2839131
1784809355.2839131,0.0,powermetrics,gpu_power,1784809355.1632626,1784809355.2839131
1784809355.2839131,0.0,powermetrics,ane_power,1784809355.1632626,1784809355.2839131
1784809355.4038093,0.10008700000000001,powermetrics,cpu_power,1784809355.2839131,1784809355.4038093
1784809355.4038093,0.0,powermetrics,gpu_power,1784809355.2839131,1784809355.4038093
1784809355.4038093,0.0,powermetrics,ane_power,1784809355.2839131,1784809355.4038093
1784809355.5261343,0.122624,powermetrics,cpu_power,1784809355.4038095,1784809355.5261343
1784809355.5261343,0.0,powermetrics,gpu_power,1784809355.4038095,1784809355.5261343
1784809355.5261343,0.0,powermetrics,ane_power,1784809355.4038095,1784809355.5261343
1784809355.6422155,0.11198999999999999,powermetrics,cpu_power,1784809355.5261343,1784809355.6422155
1784809355.6422155,0.0,powermetrics,gpu_power,1784809355.5261343,1784809355.6422155
1784809355.6422155,0.0,powermetrics,ane_power,1784809355.5261343,1784809355.6422155
1784809355.7619553,0.08351439999999999,powermetrics,cpu_power,1784809355.6422155,1784809355.7619553
1784809355.7619553,0.0,powermetrics,gpu_power,1784809355.6422155,1784809355.7619553
1784809355.7619553,0.0,powermetrics,ane_power,1784809355.6422155,1784809355.7619553
1784809355.882186,0.0831735,powermetrics,cpu_power,1784809355.7619555,1784809355.882186
1784809355.882186,0.0,powermetrics,gpu_power,1784809355.7619555,1784809355.882186
1784809355.882186,0.0,powermetrics,ane_power,1784809355.7619555,1784809355.882186
1784809356.0030231,0.0662047,powermetrics,cpu_power,1784809355.8821857,1784809356.0030231
1784809356.0030231,0.0,powermetrics,gpu_power,1784809355.8821857,1784809356.0030231
1784809356.0030231,0.0,powermetrics,ane_power,1784809355.8821857,1784809356.0030231
1784809356.1235552,0.116152,powermetrics,cpu_power,1784809356.0030231,1784809356.1235552
1784809356.1235552,0.0,powermetrics,gpu_power,1784809356.0030231,1784809356.1235552
1784809356.1235552,0.0,powermetrics,ane_power,1784809356.0030231,1784809356.1235552
1784809356.2441657,0.0912028,powermetrics,cpu_power,1784809356.1235554,1784809356.2441657
1784809356.2441657,0.0,powermetrics,gpu_power,1784809356.1235554,1784809356.2441657
1784809356.2441657,0.0,powermetrics,ane_power,1784809356.1235554,1784809356.2441657
1784809356.3655217,0.0824021,powermetrics,cpu_power,1784809356.2441654,1784809356.3655217
1784809356.3655217,0.0,powermetrics,gpu_power,1784809356.2441654,1784809356.3655217
1784809356.3655217,0.0,powermetrics,ane_power,1784809356.2441654,1784809356.3655217
1784809356.4875886,0.09011459999999999,powermetrics,cpu_power,1784809356.365522,1784809356.4875886
1784809356.4875886,0.0,powermetrics,gpu_power,1784809356.365522,1784809356.4875886
1784809356.4875886,0.0,powermetrics,ane_power,1784809356.365522,1784809356.4875886
1784809356.60575,0.076167,powermetrics,cpu_power,1784809356.4875886,1784809356.60575
1784809356.60575,0.0,powermetrics,gpu_power,1784809356.4875886,1784809356.60575
1784809356.60575,0.0,powermetrics,ane_power,1784809356.4875886,1784809356.60575
1784809356.7264955,0.13251,powermetrics,cpu_power,1784809356.60575,1784809356.7264955
1784809356.7264955,0.0,powermetrics,gpu_power,1784809356.60575,1784809356.7264955
1784809356.7264955,0.0,powermetrics,ane_power,1784809356.60575,1784809356.7264955
1784809356.8477175,0.0907425,powermetrics,cpu_power,1784809356.7264955,1784809356.8477175
1784809356.8477175,0.0,powermetrics,gpu_power,1784809356.7264955,1784809356.8477175
1784809356.8477175,0.0,powermetrics,ane_power,1784809356.7264955,1784809356.8477175
1784809356.9679914,0.09977230000000001,powermetrics,cpu_power,1784809356.8477175,1784809356.9679914
1784809356.9679914,0.0,powermetrics,gpu_power,1784809356.8477175,1784809356.9679914
1784809356.9679914,0.0,powermetrics,ane_power,1784809356.8477175,1784809356.9679914
1784809357.0878954,0.0667201,powermetrics,cpu_power,1784809356.9679916,1784809357.0878954
1784809357.0878954,0.0,powermetrics,gpu_power,1784809356.9679916,1784809357.0878954
1784809357.0878954,0.0,powermetrics,ane_power,1784809356.9679916,1784809357.0878954
1784809357.210871,0.325267,powermetrics,cpu_power,1784809357.0878952,1784809357.210871
1784809357.210871,0.0,powermetrics,gpu_power,1784809357.0878952,1784809357.210871
1784809357.210871,0.0,powermetrics,ane_power,1784809357.0878952,1784809357.210871
1784809357.3344243,0.137593,powermetrics,cpu_power,1784809357.2108712,1784809357.3344243
1784809357.3344243,20.638900000000003,powermetrics,gpu_power,1784809357.2108712,1784809357.3344243
1784809357.3344243,0.0,powermetrics,ane_power,1784809357.2108712,1784809357.3344243
1784809357.4542425,0.0834598,powermetrics,cpu_power,1784809357.3344243,1784809357.4542425
1784809357.4542425,40.4696,powermetrics,gpu_power,1784809357.3344243,1784809357.4542425
1784809357.4542425,0.0,powermetrics,ane_power,1784809357.3344243,1784809357.4542425
1784809357.5677767,0.140927,powermetrics,cpu_power,1784809357.4542422,1784809357.5677767
1784809357.5677767,39.9615,powermetrics,gpu_power,1784809357.4542422,1784809357.5677767
1784809357.5677767,0.0,powermetrics,ane_power,1784809357.4542422,1784809357.5677767
1784809357.6800787,0.28494600000000003,powermetrics,cpu_power,1784809357.5677767,1784809357.6800787
1784809357.6800787,43.578900000000004,powermetrics,gpu_power,1784809357.5677767,1784809357.6800787
1784809357.6800787,0.0,powermetrics,ane_power,1784809357.5677767,1784809357.6800787
1784809357.79249,0.22239799999999998,powermetrics,cpu_power,1784809357.6800787,1784809357.79249
1784809357.79249,40.405199999999994,powermetrics,gpu_power,1784809357.6800787,1784809357.79249
1784809357.79249,0.0,powermetrics,ane_power,1784809357.6800787,1784809357.79249
1784809357.9047625,0.204859,powermetrics,cpu_power,1784809357.79249,1784809357.9047625
1784809357.9047625,43.8754,powermetrics,gpu_power,1784809357.79249,1784809357.9047625
1784809357.9047625,0.0,powermetrics,ane_power,1784809357.79249,1784809357.9047625
1784809358.017053,0.213731,powermetrics,cpu_power,1784809357.9047625,1784809358.017053
1784809358.017053,40.5733,powermetrics,gpu_power,1784809357.9047625,1784809358.017053
1784809358.017053,0.0,powermetrics,ane_power,1784809357.9047625,1784809358.017053
1784809358.1293006,0.222722,powermetrics,cpu_power,1784809358.017053,1784809358.1293006
1784809358.1293006,43.8405,powermetrics,gpu_power,1784809358.017053,1784809358.1293006
1784809358.1293006,0.0,powermetrics,ane_power,1784809358.017053,1784809358.1293006
1784809358.2416627,0.204695,powermetrics,cpu_power,1784809358.1293006,1784809358.2416627
1784809358.2416627,40.681,powermetrics,gpu_power,1784809358.1293006,1784809358.2416627
1784809358.2416627,0.0,powermetrics,ane_power,1784809358.1293006,1784809358.2416627
1784809358.3540258,0.21359299999999998,powermetrics,cpu_power,1784809358.2416627,1784809358.3540258
1784809358.3540258,9.4515,powermetrics,gpu_power,1784809358.2416627,1784809358.3540258
1784809358.3540258,0.0,powermetrics,ane_power,1784809358.2416627,1784809358.3540258
1784809358.4708116,0.06850149999999999,powermetrics,cpu_power,1784809358.3540258,1784809358.4708116
1784809358.4708116,0.0,powermetrics,gpu_power,1784809358.3540258,1784809358.4708116
1784809358.4708116,0.0,powermetrics,ane_power,1784809358.3540258,1784809358.4708116
1784809358.594148,0.121619,powermetrics,cpu_power,1784809358.4708116,1784809358.594148
1784809358.594148,0.0,powermetrics,gpu_power,1784809358.4708116,1784809358.594148
1784809358.594148,0.0,powermetrics,ane_power,1784809358.4708116,1784809358.594148
1784809358.710384,0.146254,powermetrics,cpu_power,1784809358.594148,1784809358.710384
1784809358.710384,0.0,powermetrics,gpu_power,1784809358.594148,1784809358.710384
1784809358.710384,0.0,powermetrics,ane_power,1784809358.594148,1784809358.710384
1784809358.831198,0.0662175,powermetrics,cpu_power,1784809358.7103841,1784809358.831198
1784809358.831198,0.0,powermetrics,gpu_power,1784809358.7103841,1784809358.831198
1784809358.831198,0.0,powermetrics,ane_power,1784809358.7103841,1784809358.831198
1784809358.9540234,0.122125,powermetrics,cpu_power,1784809358.831198,1784809358.9540234
1784809358.9540234,0.0,powermetrics,gpu_power,1784809358.831198,1784809358.9540234
1784809358.9540234,0.0,powermetrics,ane_power,1784809358.831198,1784809358.9540234
1784809359.070137,0.0861225,powermetrics,cpu_power,1784809358.9540234,1784809359.070137
1784809359.070137,0.0,powermetrics,gpu_power,1784809358.9540234,1784809359.070137
1784809359.070137,0.0,powermetrics,ane_power,1784809358.9540234,1784809359.070137
1784809359.1909773,0.09930459999999999,powermetrics,cpu_power,1784809359.070137,1784809359.1909773
1784809359.1909773,0.0,powermetrics,gpu_power,1784809359.070137,1784809359.1909773
1784809359.1909773,0.0,powermetrics,ane_power,1784809359.070137,1784809359.1909773
1784809359.3132992,0.114452,powermetrics,cpu_power,1784809359.1909773,1784809359.3132992
1784809359.3132992,0.0,powermetrics,gpu_power,1784809359.1909773,1784809359.3132992
1784809359.3132992,0.0,powermetrics,ane_power,1784809359.1909773,1784809359.3132992
1784809359.4295301,0.12045,powermetrics,cpu_power,1784809359.3132992,1784809359.4295301
1784809359.4295301,0.0,powermetrics,gpu_power,1784809359.3132992,1784809359.4295301
1784809359.4295301,0.0,powermetrics,ane_power,1784809359.3132992,1784809359.4295301
1784809359.5502877,0.0745295,powermetrics,cpu_power,1784809359.4295301,1784809359.5502877
1784809359.5502877,0.0,powermetrics,gpu_power,1784809359.4295301,1784809359.5502877
1784809359.5502877,0.0,powermetrics,ane_power,1784809359.4295301,1784809359.5502877
1784809359.6705444,0.14136400000000002,powermetrics,cpu_power,1784809359.5502877,1784809359.6705444
1784809359.6705444,0.0,powermetrics,gpu_power,1784809359.5502877,1784809359.6705444
1784809359.6705444,0.0,powermetrics,ane_power,1784809359.5502877,1784809359.6705444
1784809359.7883294,0.08490049999999999,powermetrics,cpu_power,1784809359.6705444,1784809359.7883294
1784809359.7883294,0.0,powermetrics,gpu_power,1784809359.6705444,1784809359.7883294
1784809359.7883294,0.0,powermetrics,ane_power,1784809359.6705444,1784809359.7883294
1784809359.9093733,0.0991376,powermetrics,cpu_power,1784809359.7883294,1784809359.9093733
1784809359.9093733,0.0,powermetrics,gpu_power,1784809359.7883294,1784809359.9093733
1784809359.9093733,0.0,powermetrics,ane_power,1784809359.7883294,1784809359.9093733
1784809360.0300796,0.09113020000000001,powermetrics,cpu_power,1784809359.909373,1784809360.0300796
1784809360.0300796,0.0,powermetrics,gpu_power,1784809359.909373,1784809360.0300796
1784809360.0300796,0.0,powermetrics,ane_power,1784809359.909373,1784809360.0300796
1784809360.150083,0.0749979,powermetrics,cpu_power,1784809360.0300796,1784809360.150083
1784809360.150083,0.0,powermetrics,gpu_power,1784809360.0300796,1784809360.150083
1784809360.150083,0.0,powermetrics,ane_power,1784809360.0300796,1784809360.150083
1784809360.2729955,0.187125,powermetrics,cpu_power,1784809360.150083,1784809360.2729955
1784809360.2729955,9.86882,powermetrics,gpu_power,1784809360.150083,1784809360.2729955
1784809360.2729955,0.0,powermetrics,ane_power,1784809360.150083,1784809360.2729955
1784809360.3875215,0.12224299999999999,powermetrics,cpu_power,1784809360.2729955,1784809360.3875215
1784809360.3875215,42.2524,powermetrics,gpu_power,1784809360.2729955,1784809360.3875215
1784809360.3875215,0.0,powermetrics,ane_power,1784809360.2729955,1784809360.3875215
1784809360.5055346,0.127105,powermetrics,cpu_power,1784809360.3875217,1784809360.5055346
1784809360.5055346,41.2836,powermetrics,gpu_power,1784809360.3875217,1784809360.5055346
1784809360.5055346,0.0,powermetrics,ane_power,1784809360.3875217,1784809360.5055346
1784809360.6178439,0.222599,powermetrics,cpu_power,1784809360.5055346,1784809360.6178439
1784809360.6178439,40.5398,powermetrics,gpu_power,1784809360.5055346,1784809360.6178439
1784809360.6178439,0.0,powermetrics,ane_power,1784809360.5055346,1784809360.6178439
1784809360.7301805,0.284858,powermetrics,cpu_power,1784809360.6178439,1784809360.7301805
1784809360.7301805,43.5477,powermetrics,gpu_power,1784809360.6178439,1784809360.7301805
1784809360.7301805,0.0,powermetrics,ane_power,1784809360.6178439,1784809360.7301805
1784809360.8425071,0.21366200000000002,powermetrics,cpu_power,1784809360.7301805,1784809360.8425071
1784809360.8425071,40.5781,powermetrics,gpu_power,1784809360.7301805,1784809360.8425071
1784809360.8425071,0.0,powermetrics,ane_power,1784809360.7301805,1784809360.8425071
1784809360.9548078,0.21371199999999999,powermetrics,cpu_power,1784809360.8425074,1784809360.9548078
1784809360.9548078,43.8378,powermetrics,gpu_power,1784809360.8425074,1784809360.9548078
1784809360.9548078,0.0,powermetrics,ane_power,1784809360.8425074,1784809360.9548078
1784809361.0670455,0.204922,powermetrics,cpu_power,1784809360.9548078,1784809361.0670455
1784809361.0670455,40.5568,powermetrics,gpu_power,1784809360.9548078,1784809361.0670455
1784809361.0670455,0.0,powermetrics,ane_power,1784809360.9548078,1784809361.0670455
1784809361.179311,0.240501,powermetrics,cpu_power,1784809361.0670455,1784809361.179311
1784809361.179311,44.0028,powermetrics,gpu_power,1784809361.0670455,1784809361.179311
1784809361.179311,0.0,powermetrics,ane_power,1784809361.0670455,1784809361.179311
1784809361.2920682,0.283795,powermetrics,cpu_power,1784809361.1793108,1784809361.2920682
1784809361.2920682,18.6861,powermetrics,gpu_power,1784809361.1793108,1784809361.2920682
1784809361.2920682,0.0,powermetrics,ane_power,1784809361.1793108,1784809361.2920682
1784809361.4078424,0.1382,powermetrics,cpu_power,1784809361.2920685,1784809361.4078424
1784809361.4078424,0.0,powermetrics,gpu_power,1784809361.2920685,1784809361.4078424
1784809361.4078424,0.0,powermetrics,ane_power,1784809361.2920685,1784809361.4078424
1784809361.5291245,0.09069759999999999,powermetrics,cpu_power,1784809361.4078424,1784809361.5291245
1784809361.5291245,0.0,powermetrics,gpu_power,1784809361.4078424,1784809361.5291245
1784809361.5291245,0.0,powermetrics,ane_power,1784809361.4078424,1784809361.5291245
1784809361.652104,0.11384,powermetrics,cpu_power,1784809361.5291245,1784809361.652104
1784809361.652104,0.0,powermetrics,gpu_power,1784809361.5291245,1784809361.652104
1784809361.652104,0.0,powermetrics,ane_power,1784809361.5291245,1784809361.652104
1784809361.7696674,0.08506040000000001,powermetrics,cpu_power,1784809361.652104,1784809361.7696674
1784809361.7696674,0.0,powermetrics,gpu_power,1784809361.652104,1784809361.7696674
1784809361.7696674,0.0,powermetrics,ane_power,1784809361.652104,1784809361.7696674
1784809361.8956754,0.047616,powermetrics,cpu_power,1784809361.7696674,1784809361.8956754
1784809361.8956754,0.0,powermetrics,gpu_power,1784809361.7696674,1784809361.8956754
1784809361.8956754,0.0,powermetrics,ane_power,1784809361.7696674,1784809361.8956754
1784809362.0209775,0.0877878,powermetrics,cpu_power,1784809361.8956754,1784809362.0209775
1784809362.0209775,0.0,powermetrics,gpu_power,1784809361.8956754,1784809362.0209775
1784809362.0209775,0.0,powermetrics,ane_power,1784809361.8956754,1784809362.0209775
1784809362.137901,0.0769734,powermetrics,cpu_power,1784809362.0209775,1784809362.137901
1784809362.137901,0.0,powermetrics,gpu_power,1784809362.0209775,1784809362.137901
1784809362.137901,0.0,powermetrics,ane_power,1784809362.0209775,1784809362.137901
1784809362.2586668,0.0910855,powermetrics,cpu_power,1784809362.137901,1784809362.2586668
1784809362.2586668,0.0,powermetrics,gpu_power,1784809362.137901,1784809362.2586668
1784809362.2586668,0.0,powermetrics,ane_power,1784809362.137901,1784809362.2586668
1784809362.3791828,0.08297639999999999,powermetrics,cpu_power,1784809362.2586668,1784809362.3791828
1784809362.3791828,0.0,powermetrics,gpu_power,1784809362.2586668,1784809362.3791828
1784809362.3791828,0.0,powermetrics,ane_power,1784809362.2586668,1784809362.3791828
1784809362.5016165,0.05717390000000001,powermetrics,cpu_power,1784809362.3791828,1784809362.5016165
1784809362.5016165,0.0,powermetrics,gpu_power,1784809362.3791828,1784809362.5016165
1784809362.5016165,0.0,powermetrics,ane_power,1784809362.3791828,1784809362.5016165
1784809362.622286,0.08287090000000001,powermetrics,cpu_power,1784809362.5016165,1784809362.622286
1784809362.622286,0.0,powermetrics,gpu_power,1784809362.5016165,1784809362.622286
1784809362.622286,0.0,powermetrics,ane_power,1784809362.5016165,1784809362.622286
1784809362.7431748,0.0909927,powermetrics,cpu_power,1784809362.6222858,1784809362.7431748
1784809362.7431748,0.0,powermetrics,gpu_power,1784809362.6222858,1784809362.7431748
1784809362.7431748,0.0,powermetrics,ane_power,1784809362.6222858,1784809362.7431748
1784809362.866171,0.138216,powermetrics,cpu_power,1784809362.743175,1784809362.866171
1784809362.866171,0.0,powermetrics,gpu_power,1784809362.743175,1784809362.866171
1784809362.866171,0.0,powermetrics,ane_power,1784809362.743175,1784809362.866171
1784809362.9820988,0.08626049999999999,powermetrics,cpu_power,1784809362.866171,1784809362.9820988
1784809362.9820988,0.0,powermetrics,gpu_power,1784809362.866171,1784809362.9820988
1784809362.9820988,0.0,powermetrics,ane_power,1784809362.866171,1784809362.9820988
