timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784870184.4936478,0.0,powermetrics,gpu_power,1784870184.372838,1784870184.4936478
1784870184.4936478,0.0,powermetrics,ane_power,1784870184.372838,1784870184.4936478
1784870184.6156816,0.0819444,powermetrics,cpu_power,1784870184.4936478,1784870184.6156816
1784870184.6156816,0.0,powermetrics,gpu_power,1784870184.4936478,1784870184.6156816
1784870184.6156816,0.0,powermetrics,ane_power,1784870184.4936478,1784870184.6156816
1784870184.737205,0.0740599,powermetrics,cpu_power,1784870184.6156816,1784870184.737205
1784870184.737205,0.0,powermetrics,gpu_power,1784870184.6156816,1784870184.737205
1784870184.737205,0.0,powermetrics,ane_power,1784870184.6156816,1784870184.737205
1784870184.857412,0.10814700000000001,powermetrics,cpu_power,1784870184.737205,1784870184.857412
1784870184.857412,0.0,powermetrics,gpu_power,1784870184.737205,1784870184.857412
1784870184.857412,0.0,powermetrics,ane_power,1784870184.737205,1784870184.857412
1784870184.974196,0.0941911,powermetrics,cpu_power,1784870184.857412,1784870184.974196
1784870184.974196,0.0,powermetrics,gpu_power,1784870184.857412,1784870184.974196
1784870184.974196,0.0,powermetrics,ane_power,1784870184.857412,1784870184.974196
1784870185.0938935,0.0918983,powermetrics,cpu_power,1784870184.974196,1784870185.0938935
1784870185.0938935,0.0,powermetrics,gpu_power,1784870184.974196,1784870185.0938935
1784870185.0938935,0.0,powermetrics,ane_power,1784870184.974196,1784870185.0938935
1784870185.2148156,0.0744281,powermetrics,cpu_power,1784870185.0938935,1784870185.2148156
1784870185.2148156,0.0,powermetrics,gpu_power,1784870185.0938935,1784870185.2148156
1784870185.2148156,0.0,powermetrics,ane_power,1784870185.0938935,1784870185.2148156
1784870185.335153,0.0830995,powermetrics,cpu_power,1784870185.2148154,1784870185.335153
1784870185.335153,0.0,powermetrics,gpu_power,1784870185.2148154,1784870185.335153
1784870185.335153,0.0,powermetrics,ane_power,1784870185.2148154,1784870185.335153
1784870185.4613223,0.0554811,powermetrics,cpu_power,1784870185.3351533,1784870185.4613223
1784870185.4613223,0.0,powermetrics,gpu_power,1784870185.3351533,1784870185.4613223
1784870185.4613223,0.0,powermetrics,ane_power,1784870185.3351533,1784870185.4613223
1784870185.5841353,0.187276,powermetrics,cpu_power,1784870185.4613223,1784870185.5841353
1784870185.5841353,0.0,powermetrics,gpu_power,1784870185.4613223,1784870185.5841353
1784870185.5841353,0.0,powermetrics,ane_power,1784870185.4613223,1784870185.5841353
1784870185.7008212,0.0942702,powermetrics,cpu_power,1784870185.5841353,1784870185.7008212
1784870185.7008212,0.0,powermetrics,gpu_power,1784870185.5841353,1784870185.7008212
1784870185.7008212,0.0,powermetrics,ane_power,1784870185.5841353,1784870185.7008212
1784870185.8217623,0.0744163,powermetrics,cpu_power,1784870185.7008212,1784870185.8217623
1784870185.8217623,0.0,powermetrics,gpu_power,1784870185.7008212,1784870185.8217623
1784870185.8217623,0.0,powermetrics,ane_power,1784870185.7008212,1784870185.8217623
1784870185.9427888,0.0661011,powermetrics,cpu_power,1784870185.821762,1784870185.9427888
1784870185.9427888,0.0,powermetrics,gpu_power,1784870185.821762,1784870185.9427888
1784870185.9427888,0.0,powermetrics,ane_power,1784870185.821762,1784870185.9427888
1784870186.0654314,0.13046000000000002,powermetrics,cpu_power,1784870185.9427888,1784870186.0654314
1784870186.0654314,12.4101,powermetrics,gpu_power,1784870185.9427888,1784870186.0654314
1784870186.0654314,0.0,powermetrics,ane_power,1784870185.9427888,1784870186.0654314
1784870186.185156,0.083525,powermetrics,cpu_power,1784870186.0654316,1784870186.185156
1784870186.185156,43.0906,powermetrics,gpu_power,1784870186.0654316,1784870186.185156
1784870186.185156,0.0,powermetrics,ane_power,1784870186.0654316,1784870186.185156
1784870186.3056724,0.0580835,powermetrics,cpu_power,1784870186.185156,1784870186.3056724
1784870186.3056724,40.3099,powermetrics,gpu_power,1784870186.185156,1784870186.3056724
1784870186.3056724,0.0,powermetrics,ane_power,1784870186.185156,1784870186.3056724
1784870186.4256868,0.06665850000000001,powermetrics,cpu_power,1784870186.3056722,1784870186.4256868
1784870186.4256868,40.6034,powermetrics,gpu_power,1784870186.3056722,1784870186.4256868
1784870186.4256868,0.0,powermetrics,ane_power,1784870186.3056722,1784870186.4256868
1784870186.5460532,0.08307980000000001,powermetrics,cpu_power,1784870186.4256868,1784870186.5460532
1784870186.5460532,43.5421,powermetrics,gpu_power,1784870186.4256868,1784870186.5460532
1784870186.5460532,0.0,powermetrics,ane_power,1784870186.4256868,1784870186.5460532
1784870186.6676793,0.07399720000000001,powermetrics,cpu_power,1784870186.5460532,1784870186.6676793
1784870186.6676793,40.238099999999996,powermetrics,gpu_power,1784870186.5460532,1784870186.6676793
1784870186.6676793,0.0,powermetrics,ane_power,1784870186.5460532,1784870186.6676793
1784870186.787292,0.0668826,powermetrics,cpu_power,1784870186.6676793,1784870186.787292
1784870186.787292,43.941900000000004,powermetrics,gpu_power,1784870186.6676793,1784870186.787292
1784870186.787292,0.0,powermetrics,ane_power,1784870186.6676793,1784870186.787292
1784870186.9072757,0.08334470000000001,powermetrics,cpu_power,1784870186.787292,1784870186.9072757
1784870186.9072757,40.9139,powermetrics,gpu_power,1784870186.787292,1784870186.9072757
1784870186.9072757,0.0,powermetrics,ane_power,1784870186.787292,1784870186.9072757
1784870187.022839,0.181718,powermetrics,cpu_power,1784870186.9072757,1784870187.022839
1784870187.022839,39.5021,powermetrics,gpu_power,1784870186.9072757,1784870187.022839
1784870187.022839,0.0,powermetrics,ane_power,1784870186.9072757,1784870187.022839
1784870187.1349986,0.160486,powermetrics,cpu_power,1784870187.022839,1784870187.1349986
1784870187.1349986,2.67476,powermetrics,gpu_power,1784870187.022839,1784870187.1349986
1784870187.1349986,0.0,powermetrics,ane_power,1784870187.022839,1784870187.1349986
1784870187.2558832,0.06617870000000001,powermetrics,cpu_power,1784870187.1349986,1784870187.2558832
1784870187.2558832,0.0,powermetrics,gpu_power,1784870187.1349986,1784870187.2558832
1784870187.2558832,0.0,powermetrics,ane_power,1784870187.1349986,1784870187.2558832
1784870187.379276,0.129667,powermetrics,cpu_power,1784870187.2558832,1784870187.379276
1784870187.379276,0.0,powermetrics,gpu_power,1784870187.2558832,1784870187.379276
1784870187.379276,0.0,powermetrics,ane_power,1784870187.2558832,1784870187.379276
1784870187.496087,0.07704760000000001,powermetrics,cpu_power,1784870187.379276,1784870187.496087
1784870187.496087,0.0,powermetrics,gpu_power,1784870187.379276,1784870187.496087
1784870187.496087,0.0,powermetrics,ane_power,1784870187.379276,1784870187.496087
1784870187.6172302,0.07429229999999999,powermetrics,cpu_power,1784870187.496087,1784870187.6172302
1784870187.6172302,0.0,powermetrics,gpu_power,1784870187.496087,1784870187.6172302
1784870187.6172302,0.0,powermetrics,ane_power,1784870187.496087,1784870187.6172302
1784870187.737316,0.108256,powermetrics,cpu_power,1784870187.61723,1784870187.737316
1784870187.737316,0.0,powermetrics,gpu_power,1784870187.61723,1784870187.737316
1784870187.737316,0.0,powermetrics,ane_power,1784870187.61723,1784870187.737316
1784870187.8545964,0.0682126,powermetrics,cpu_power,1784870187.737316,1784870187.8545964
1784870187.8545964,0.0,powermetrics,gpu_power,1784870187.737316,1784870187.8545964
1784870187.8545964,0.0,powermetrics,ane_power,1784870187.737316,1784870187.8545964
1784870187.980434,0.0715208,powermetrics,cpu_power,1784870187.8545964,1784870187.980434
1784870187.980434,0.0,powermetrics,gpu_power,1784870187.8545964,1784870187.980434
1784870187.980434,0.0,powermetrics,ane_power,1784870187.8545964,1784870187.980434
1784870188.1043532,0.0726279,powermetrics,cpu_power,1784870187.980434,1784870188.1043532
1784870188.1043532,0.0,powermetrics,gpu_power,1784870187.980434,1784870188.1043532
1784870188.1043532,0.0,powermetrics,ane_power,1784870187.980434,1784870188.1043532
1784870188.2262144,0.106679,powermetrics,cpu_power,1784870188.1043532,1784870188.2262144
1784870188.2262144,0.0,powermetrics,gpu_power,1784870188.1043532,1784870188.2262144
1784870188.2262144,0.0,powermetrics,ane_power,1784870188.1043532,1784870188.2262144
1784870188.3426435,0.0944781,powermetrics,cpu_power,1784870188.2262144,1784870188.3426435
1784870188.3426435,0.0,powermetrics,gpu_power,1784870188.2262144,1784870188.3426435
1784870188.3426435,0.0,powermetrics,ane_power,1784870188.2262144,1784870188.3426435
1784870188.4631555,0.0663834,powermetrics,cpu_power,1784870188.3426435,1784870188.4631555
1784870188.4631555,0.0,powermetrics,gpu_power,1784870188.3426435,1784870188.4631555
1784870188.4631555,0.0,powermetrics,ane_power,1784870188.3426435,1784870188.4631555
1784870188.5840776,0.107507,powermetrics,cpu_power,1784870188.4631555,1784870188.5840776
1784870188.5840776,0.0,powermetrics,gpu_power,1784870188.4631555,1784870188.5840776
1784870188.5840776,0.0,powermetrics,ane_power,1784870188.4631555,1784870188.5840776
1784870188.7047982,0.11597,powermetrics,cpu_power,1784870188.5840776,1784870188.7047982
1784870188.7047982,0.0,powermetrics,gpu_power,1784870188.5840776,1784870188.7047982
1784870188.7047982,0.0,powermetrics,ane_power,1784870188.5840776,1784870188.7047982
1784870188.8255844,0.09107,powermetrics,cpu_power,1784870188.7047982,1784870188.8255844
1784870188.8255844,0.0,powermetrics,gpu_power,1784870188.7047982,1784870188.8255844
1784870188.8255844,0.0,powermetrics,ane_power,1784870188.7047982,1784870188.8255844
1784870188.9457529,0.0748949,powermetrics,cpu_power,1784870188.8255844,1784870188.9457529
1784870188.9457529,0.0,powermetrics,gpu_power,1784870188.8255844,1784870188.9457529
1784870188.9457529,0.0,powermetrics,ane_power,1784870188.8255844,1784870188.9457529
1784870189.0661662,0.26575099999999996,powermetrics,cpu_power,1784870188.9457529,1784870189.0661662
1784870189.0661662,0.0,powermetrics,gpu_power,1784870188.9457529,1784870189.0661662
1784870189.0661662,0.0,powermetrics,ane_power,1784870188.9457529,1784870189.0661662
1784870189.1823325,0.18077500000000002,powermetrics,cpu_power,1784870189.0661662,1784870189.1823325
1784870189.1823325,0.0,powermetrics,gpu_power,1784870189.0661662,1784870189.1823325
1784870189.1823325,0.0,powermetrics,ane_power,1784870189.0661662,1784870189.1823325
1784870189.304935,0.0897208,powermetrics,cpu_power,1784870189.1823325,1784870189.304935
1784870189.304935,0.0,powermetrics,gpu_power,1784870189.1823325,1784870189.304935
1784870189.304935,0.0,powermetrics,ane_power,1784870189.1823325,1784870189.304935
1784870189.4250066,0.191552,powermetrics,cpu_power,1784870189.304935,1784870189.4250066
1784870189.4250066,18.4057,powermetrics,gpu_power,1784870189.304935,1784870189.4250066
1784870189.4250066,0.0,powermetrics,ane_power,1784870189.304935,1784870189.4250066
1784870189.5392954,0.122497,powermetrics,cpu_power,1784870189.4250066,1784870189.5392954
1784870189.5392954,42.3576,powermetrics,gpu_power,1784870189.4250066,1784870189.5392954
1784870189.5392954,0.0,powermetrics,ane_power,1784870189.4250066,1784870189.5392954
1784870189.6554382,0.172202,powermetrics,cpu_power,1784870189.5392952,1784870189.6554382
1784870189.6554382,39.003699999999995,powermetrics,gpu_power,1784870189.5392952,1784870189.6554382
1784870189.6554382,0.0,powermetrics,ane_power,1784870189.5392952,1784870189.6554382
1784870189.767808,0.213581,powermetrics,cpu_power,1784870189.6554382,1784870189.767808
1784870189.767808,43.552699999999994,powermetrics,gpu_power,1784870189.6554382,1784870189.767808
1784870189.767808,0.0,powermetrics,ane_power,1784870189.6554382,1784870189.767808
1784870189.880105,0.195909,powermetrics,cpu_power,1784870189.767808,1784870189.880105
1784870189.880105,40.4997,powermetrics,gpu_power,1784870189.767808,1784870189.880105
1784870189.880105,0.0,powermetrics,ane_power,1784870189.767808,1784870189.880105
1784870189.9923637,0.22269999999999998,powermetrics,cpu_power,1784870189.880105,1784870189.9923637
1784870189.9923637,43.765,powermetrics,gpu_power,1784870189.880105,1784870189.9923637
1784870189.9923637,0.0,powermetrics,ane_power,1784870189.880105,1784870189.9923637
1784870190.1045973,0.24947999999999998,powermetrics,cpu_power,1784870189.9923637,1784870190.1045973
1784870190.1045973,40.6652,powermetrics,gpu_power,1784870189.9923637,1784870190.1045973
1784870190.1045973,0.0,powermetrics,ane_power,1784870189.9923637,1784870190.1045973
1784870190.2169762,0.21356299999999998,powermetrics,cpu_power,1784870190.104597,1784870190.2169762
1784870190.2169762,43.798199999999994,powermetrics,gpu_power,1784870190.104597,1784870190.2169762
1784870190.2169762,0.0,powermetrics,ane_power,1784870190.104597,1784870190.2169762
1784870190.3292403,0.213782,powermetrics,cpu_power,1784870190.2169762,1784870190.3292403
1784870190.3292403,40.6809,powermetrics,gpu_power,1784870190.2169762,1784870190.3292403
1784870190.3292403,0.0,powermetrics,ane_power,1784870190.2169762,1784870190.3292403
1784870190.4416018,0.169097,powermetrics,cpu_power,1784870190.3292403,1784870190.4416018
1784870190.4416018,12.5488,powermetrics,gpu_power,1784870190.3292403,1784870190.4416018
1784870190.4416018,0.0,powermetrics,ane_power,1784870190.3292403,1784870190.4416018
1784870190.5581198,0.0858236,powermetrics,cpu_power,1784870190.4416018,1784870190.5581198
1784870190.5581198,0.0,powermetrics,gpu_power,1784870190.4416018,1784870190.5581198
1784870190.5581198,0.0,powermetrics,ane_power,1784870190.4416018,1784870190.5581198
1784870190.679102,0.132251,powermetrics,cpu_power,1784870190.5581198,1784870190.679102
1784870190.679102,0.0,powermetrics,gpu_power,1784870190.5581198,1784870190.679102
1784870190.679102,0.0,powermetrics,ane_power,1784870190.5581198,1784870190.679102
1784870190.7995334,0.0830348,powermetrics,cpu_power,1784870190.679102,1784870190.7995334
1784870190.7995334,0.0,powermetrics,gpu_power,1784870190.679102,1784870190.7995334
1784870190.7995334,0.0,powermetrics,ane_power,1784870190.679102,1784870190.7995334
1784870190.9199543,0.0747378,powermetrics,cpu_power,1784870190.7995334,1784870190.9199543
1784870190.9199543,0.0,powermetrics,gpu_power,1784870190.7995334,1784870190.9199543
1784870190.9199543,0.0,powermetrics,ane_power,1784870190.7995334,1784870190.9199543
1784870191.0439389,0.09678619999999999,powermetrics,cpu_power,1784870190.9199543,1784870191.0439389
1784870191.0439389,0.0,powermetrics,gpu_power,1784870190.9199543,1784870191.0439389
1784870191.0439389,0.0,powermetrics,ane_power,1784870190.9199543,1784870191.0439389
1784870191.1665308,0.0897285,powermetrics,cpu_power,1784870191.0439389,1784870191.1665308
1784870191.1665308,0.0,powermetrics,gpu_power,1784870191.0439389,1784870191.1665308
1784870191.1665308,0.0,powermetrics,ane_power,1784870191.0439389,1784870191.1665308
1784870191.286953,0.107954,powermetrics,cpu_power,1784870191.166531,1784870191.286953
1784870191.286953,0.0,powermetrics,gpu_power,1784870191.166531,1784870191.286953
1784870191.286953,0.0,powermetrics,ane_power,1784870191.166531,1784870191.286953
1784870191.4060733,0.0839487,powermetrics,cpu_power,1784870191.286953,1784870191.4060733
1784870191.4060733,0.0,powermetrics,gpu_power,1784870191.286953,1784870191.4060733
1784870191.4060733,0.0,powermetrics,ane_power,1784870191.286953,1784870191.4060733
1784870191.5291889,0.0812245,powermetrics,cpu_power,1784870191.4060733,1784870191.5291889
1784870191.5291889,0.0,powermetrics,gpu_power,1784870191.4060733,1784870191.5291889
1784870191.5291889,0.0,powermetrics,ane_power,1784870191.4060733,1784870191.5291889
1784870191.65034,0.11555800000000001,powermetrics,cpu_power,1784870191.529189,1784870191.65034
1784870191.65034,0.0,powermetrics,gpu_power,1784870191.529189,1784870191.65034
1784870191.65034,0.0,powermetrics,ane_power,1784870191.529189,1784870191.65034
1784870191.7707274,0.0830651,powermetrics,cpu_power,1784870191.6503398,1784870191.7707274
1784870191.7707274,0.0,powermetrics,gpu_power,1784870191.6503398,1784870191.7707274
1784870191.7707274,0.0,powermetrics,ane_power,1784870191.6503398,1784870191.7707274
1784870191.89095,0.10813299999999999,powermetrics,cpu_power,1784870191.7707276,1784870191.89095
1784870191.89095,0.0,powermetrics,gpu_power,1784870191.7707276,1784870191.89095
1784870191.89095,0.0,powermetrics,ane_power,1784870191.7707276,1784870191.89095
1784870192.0084195,0.08512839999999999,powermetrics,cpu_power,1784870191.89095,1784870192.0084195
1784870192.0084195,0.0,powermetrics,gpu_power,1784870191.89095,1784870192.0084195
1784870192.0084195,0.0,powermetrics,ane_power,1784870191.89095,1784870192.0084195
1784870192.1351845,0.173549,powermetrics,cpu_power,1784870192.0084195,1784870192.1351845
1784870192.1351845,14.87,powermetrics,gpu_power,1784870192.0084195,1784870192.1351845
1784870192.1351845,0.0,powermetrics,ane_power,1784870192.0084195,1784870192.1351845
1784870192.2503345,0.12158100000000001,powermetrics,cpu_power,1784870192.1351845,1784870192.2503345
1784870192.2503345,42.006099999999996,powermetrics,gpu_power,1784870192.1351845,1784870192.2503345
1784870192.2503345,0.0,powermetrics,ane_power,1784870192.1351845,1784870192.2503345
1784870192.3661444,0.129522,powermetrics,cpu_power,1784870192.2503343,1784870192.3661444
1784870192.3661444,42.2416,powermetrics,gpu_power,1784870192.2503343,1784870192.3661444
1784870192.3661444,0.0,powermetrics,ane_power,1784870192.2503343,1784870192.3661444
1784870192.4784122,0.213775,powermetrics,cpu_power,1784870192.3661447,1784870192.4784122
1784870192.4784122,40.546,powermetrics,gpu_power,1784870192.3661447,1784870192.4784122
1784870192.4784122,0.0,powermetrics,ane_power,1784870192.3661447,1784870192.4784122
1784870192.5907059,0.249346,powermetrics,cpu_power,1784870192.4784122,1784870192.5907059
1784870192.5907059,43.7157,powermetrics,gpu_power,1784870192.4784122,1784870192.5907059
1784870192.5907059,0.0,powermetrics,ane_power,1784870192.4784122,1784870192.5907059
1784870192.703128,0.257956,powermetrics,cpu_power,1784870192.5907059,1784870192.703128
1784870192.703128,40.5792,powermetrics,gpu_power,1784870192.5907059,1784870192.703128
1784870192.703128,0.0,powermetrics,ane_power,1784870192.5907059,1784870192.703128
1784870192.8155255,0.213528,powermetrics,cpu_power,1784870192.703128,1784870192.8155255
1784870192.8155255,43.7911,powermetrics,gpu_power,1784870192.703128,1784870192.8155255
1784870192.8155255,0.0,powermetrics,ane_power,1784870192.703128,1784870192.8155255
1784870192.9278307,0.213703,powermetrics,cpu_power,1784870192.8155253,1784870192.9278307
1784870192.9278307,40.7461,powermetrics,gpu_power,1784870192.8155253,1784870192.9278307
1784870192.9278307,0.0,powermetrics,ane_power,1784870192.8155253,1784870192.9278307
1784870193.040061,0.249487,powermetrics,cpu_power,1784870192.9278307,1784870193.040061
1784870193.040061,43.9275,powermetrics,gpu_power,1784870192.9278307,1784870193.040061
1784870193.040061,0.0,powermetrics,ane_power,1784870192.9278307,1784870193.040061
1784870193.1523356,0.178135,powermetrics,cpu_power,1784870193.040061,1784870193.1523356
1784870193.1523356,12.603,powermetrics,gpu_power,1784870193.040061,1784870193.1523356
1784870193.1523356,0.0,powermetrics,ane_power,1784870193.040061,1784870193.1523356
1784870193.2679424,0.0951502,powermetrics,cpu_power,1784870193.1523356,1784870193.2679424
1784870193.2679424,0.0,powermetrics,gpu_power,1784870193.1523356,1784870193.2679424
1784870193.2679424,0.0,powermetrics,ane_power,1784870193.1523356,1784870193.2679424
1784870193.387496,0.100373,powermetrics,cpu_power,1784870193.2679424,1784870193.387496
1784870193.387496,0.0,powermetrics,gpu_power,1784870193.2679424,1784870193.387496
1784870193.387496,0.0,powermetrics,ane_power,1784870193.2679424,1784870193.387496
1784870193.5063596,0.07571699999999999,powermetrics,cpu_power,1784870193.387496,1784870193.5063596
1784870193.5063596,0.0,powermetrics,gpu_power,1784870193.387496,1784870193.5063596
1784870193.5063596,0.0,powermetrics,ane_power,1784870193.387496,1784870193.5063596
1784870193.6328664,0.10276099999999999,powermetrics,cpu_power,1784870193.5063598,1784870193.6328664
1784870193.6328664,0.0,powermetrics,gpu_power,1784870193.5063598,1784870193.6328664
1784870193.6328664,0.0,powermetrics,ane_power,1784870193.5063598,1784870193.6328664
1784870193.7491,0.111844,powermetrics,cpu_power,1784870193.6328664,1784870193.7491
1784870193.7491,0.0,powermetrics,gpu_power,1784870193.6328664,1784870193.7491
1784870193.7491,0.0,powermetrics,ane_power,1784870193.6328664,1784870193.7491
1784870193.8695068,0.0664414,powermetrics,cpu_power,1784870193.7491,1784870193.8695068
1784870193.8695068,0.0,powermetrics,gpu_power,1784870193.7491,1784870193.8695068
1784870193.8695068,0.0,powermetrics,ane_power,1784870193.7491,1784870193.8695068
1784870193.9895573,0.116618,powermetrics,cpu_power,1784870193.8695068,1784870193.9895573
1784870193.9895573,0.0,powermetrics,gpu_power,1784870193.8695068,1784870193.9895573
1784870193.9895573,0.0,powermetrics,ane_power,1784870193.8695068,1784870193.9895573
1784870194.1062005,0.120024,powermetrics,cpu_power,1784870193.989557,1784870194.1062005
1784870194.1062005,0.0,powermetrics,gpu_power,1784870193.989557,1784870194.1062005
1784870194.1062005,0.0,powermetrics,ane_power,1784870193.989557,1784870194.1062005
1784870194.2267632,0.06635550000000001,powermetrics,cpu_power,1784870194.1062007,1784870194.2267632
1784870194.2267632,0.0,powermetrics,gpu_power,1784870194.1062007,1784870194.2267632
1784870194.2267632,0.0,powermetrics,ane_power,1784870194.1062007,1784870194.2267632
1784870194.3472667,0.0995822,powermetrics,cpu_power,1784870194.2267632,1784870194.3472667
1784870194.3472667,0.0,powermetrics,gpu_power,1784870194.2267632,1784870194.3472667
1784870194.3472667,0.0,powermetrics,ane_power,1784870194.2267632,1784870194.3472667
1784870194.46808,0.0744951,powermetrics,cpu_power,1784870194.3472667,1784870194.46808
1784870194.46808,0.0,powermetrics,gpu_power,1784870194.3472667,1784870194.46808
1784870194.46808,0.0,powermetrics,ane_power,1784870194.3472667,1784870194.46808
1784870194.5901601,0.106487,powermetrics,cpu_power,1784870194.46808,1784870194.5901601
1784870194.5901601,0.0,powermetrics,gpu_power,1784870194.46808,1784870194.5901601
1784870194.5901601,0.0,powermetrics,ane_power,1784870194.46808,1784870194.5901601
1784870194.710607,0.0996289,powermetrics,cpu_power,1784870194.5901601,1784870194.710607
1784870194.710607,0.0,powermetrics,gpu_power,1784870194.5901601,1784870194.710607
1784870194.710607,0.0,powermetrics,ane_power,1784870194.5901601,1784870194.710607
1784870194.8311267,0.09956870000000001,powermetrics,cpu_power,1784870194.7106068,1784870194.8311267
1784870194.8311267,0.0,powermetrics,gpu_power,1784870194.7106068,1784870194.8311267
1784870194.8311267,0.0,powermetrics,ane_power,1784870194.7106068,1784870194.8311267
1784870194.9510148,0.08341119999999999,powermetrics,cpu_power,1784870194.8311267,1784870194.9510148
1784870194.9510148,0.0,powermetrics,gpu_power,1784870194.8311267,1784870194.9510148
1784870194.9510148,0.0,powermetrics,ane_power,1784870194.8311267,1784870194.9510148
1784870195.074566,0.089032,powermetrics,cpu_power,1784870194.9510148,1784870195.074566
1784870195.074566,0.0,powermetrics,gpu_power,1784870194.9510148,1784870195.074566
1784870195.074566,0.0,powermetrics,ane_power,1784870194.9510148,1784870195.074566
1784870195.1953883,0.0662129,powermetrics,cpu_power,1784870195.074566,1784870195.1953883
1784870195.1953883,0.0,powermetrics,gpu_power,1784870195.074566,1784870195.1953883
1784870195.1953883,0.0,powermetrics,ane_power,1784870195.074566,1784870195.1953883
1784870195.3182704,0.211585,powermetrics,cpu_power,1784870195.195388,1784870195.3182704
1784870195.3182704,3.89804,powermetrics,gpu_power,1784870195.195388,1784870195.3182704
1784870195.3182704,0.0,powermetrics,ane_power,1784870195.195388,1784870195.3182704
1784870195.4328249,0.104754,powermetrics,cpu_power,1784870195.3182704,1784870195.4328249
1784870195.4328249,42.2245,powermetrics,gpu_power,1784870195.3182704,1784870195.4328249
1784870195.4328249,0.0,powermetrics,ane_power,1784870195.3182704,1784870195.4328249
1784870195.55133,0.118138,powermetrics,cpu_power,1784870195.4328249,1784870195.55133
1784870195.55133,41.0784,powermetrics,gpu_power,1784870195.4328249,1784870195.55133
1784870195.55133,0.0,powermetrics,ane_power,1784870195.4328249,1784870195.55133
1784870195.6647637,0.202762,powermetrics,cpu_power,1784870195.55133,1784870195.6647637
1784870195.6647637,40.1115,powermetrics,gpu_power,1784870195.55133,1784870195.6647637
1784870195.6647637,0.0,powermetrics,ane_power,1784870195.55133,1784870195.6647637
1784870195.777183,0.23127699999999998,powermetrics,cpu_power,1784870195.6647635,1784870195.777183
1784870195.777183,43.5956,powermetrics,gpu_power,1784870195.6647635,1784870195.777183
1784870195.777183,0.0,powermetrics,ane_power,1784870195.6647635,1784870195.777183
1784870195.8894181,0.204927,powermetrics,cpu_power,1784870195.777183,1784870195.8894181
1784870195.8894181,40.700300000000006,powermetrics,gpu_power,1784870195.777183,1784870195.8894181
1784870195.8894181,0.0,powermetrics,ane_power,1784870195.777183,1784870195.8894181
1784870196.001739,0.213673,powermetrics,cpu_power,1784870195.8894181,1784870196.001739
1784870196.001739,43.803,powermetrics,gpu_power,1784870195.8894181,1784870196.001739
1784870196.001739,0.0,powermetrics,ane_power,1784870195.8894181,1784870196.001739
1784870196.1140125,0.249391,powermetrics,cpu_power,1784870196.001739,1784870196.1140125
1784870196.1140125,40.811099999999996,powermetrics,gpu_power,1784870196.001739,1784870196.1140125
1784870196.1140125,0.0,powermetrics,ane_power,1784870196.001739,1784870196.1140125
1784870196.2263515,0.21363900000000002,powermetrics,cpu_power,1784870196.1140125,1784870196.2263515
1784870196.2263515,43.885,powermetrics,gpu_power,1784870196.1140125,1784870196.2263515
1784870196.2263515,0.0,powermetrics,ane_power,1784870196.1140125,1784870196.2263515
1784870196.3386738,0.195865,powermetrics,cpu_power,1784870196.2263515,1784870196.3386738
1784870196.3386738,25.1419,powermetrics,gpu_power,1784870196.2263515,1784870196.3386738
1784870196.3386738,0.0,powermetrics,ane_power,1784870196.2263515,1784870196.3386738
1784870196.4529092,0.1138,powermetrics,cpu_power,1784870196.3386738,1784870196.4529092
1784870196.4529092,0.0,powermetrics,gpu_power,1784870196.3386738,1784870196.4529092
1784870196.4529092,0.0,powermetrics,ane_power,1784870196.3386738,1784870196.4529092
1784870196.5744193,0.09052760000000001,powermetrics,cpu_power,1784870196.4529092,1784870196.5744193
1784870196.5744193,0.0,powermetrics,gpu_power,1784870196.4529092,1784870196.5744193
1784870196.5744193,0.0,powermetrics,ane_power,1784870196.4529092,1784870196.5744193
1784870196.6943414,0.09172620000000001,powermetrics,cpu_power,1784870196.5744193,1784870196.6943414
1784870196.6943414,0.0,powermetrics,gpu_power,1784870196.5744193,1784870196.6943414
1784870196.6943414,0.0,powermetrics,ane_power,1784870196.5744193,1784870196.6943414
1784870196.8154814,0.0660393,powermetrics,cpu_power,1784870196.6943414,1784870196.8154814
1784870196.8154814,0.0,powermetrics,gpu_power,1784870196.6943414,1784870196.8154814
1784870196.8154814,0.0,powermetrics,ane_power,1784870196.6943414,1784870196.8154814
1784870196.9354115,0.116735,powermetrics,cpu_power,1784870196.8154812,1784870196.9354115
1784870196.9354115,0.0,powermetrics,gpu_power,1784870196.8154812,1784870196.9354115
1784870196.9354115,0.0,powermetrics,ane_power,1784870196.8154812,1784870196.9354115
1784870197.0536258,0.0761329,powermetrics,cpu_power,1784870196.9354115,1784870197.0536258
1784870197.0536258,0.0,powermetrics,gpu_power,1784870196.9354115,1784870197.0536258
1784870197.0536258,0.0,powermetrics,ane_power,1784870196.9354115,1784870197.0536258
1784870197.1786842,0.0479776,powermetrics,cpu_power,1784870197.053626,1784870197.1786842
1784870197.1786842,0.0,powermetrics,gpu_power,1784870197.053626,1784870197.1786842
1784870197.1786842,0.0,powermetrics,ane_power,1784870197.053626,1784870197.1786842
1784870197.3019357,0.0649079,powermetrics,cpu_power,1784870197.1786842,1784870197.3019357
1784870197.3019357,0.0,powermetrics,gpu_power,1784870197.1786842,1784870197.3019357
1784870197.3019357,0.0,powermetrics,ane_power,1784870197.1786842,1784870197.3019357
