timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785592204.860858,0.231608,powermetrics,cpu_power,1785592204.7485993,1785592204.860858
1785592204.860858,40.344300000000004,powermetrics,gpu_power,1785592204.7485993,1785592204.860858
1785592204.860858,0.0,powermetrics,ane_power,1785592204.7485993,1785592204.860858
1785592204.9729602,0.249772,powermetrics,cpu_power,1785592204.860858,1785592204.9729602
1785592204.9729602,43.5406,powermetrics,gpu_power,1785592204.860858,1785592204.9729602
1785592204.9729602,0.0,powermetrics,ane_power,1785592204.860858,1785592204.9729602
1785592205.0851233,0.213974,powermetrics,cpu_power,1785592204.9729602,1785592205.0851233
1785592205.0851233,40.378699999999995,powermetrics,gpu_power,1785592204.9729602,1785592205.0851233
1785592205.0851233,0.0,powermetrics,ane_power,1785592204.9729602,1785592205.0851233
1785592205.197287,0.21397300000000002,powermetrics,cpu_power,1785592205.085123,1785592205.197287
1785592205.197287,43.4899,powermetrics,gpu_power,1785592205.085123,1785592205.197287
1785592205.197287,0.0,powermetrics,ane_power,1785592205.085123,1785592205.197287
1785592205.3095796,0.204822,powermetrics,cpu_power,1785592205.197287,1785592205.3095796
1785592205.3095796,0.0,powermetrics,gpu_power,1785592205.197287,1785592205.3095796
1785592205.3095796,0.0,powermetrics,ane_power,1785592205.197287,1785592205.3095796
1785592205.4315965,0.0655647,powermetrics,cpu_power,1785592205.3095796,1785592205.4315965
1785592205.4315965,0.0,powermetrics,gpu_power,1785592205.3095796,1785592205.4315965
1785592205.4315965,0.0,powermetrics,ane_power,1785592205.3095796,1785592205.4315965
1785592205.552072,0.13280699999999998,powermetrics,cpu_power,1785592205.4315965,1785592205.552072
1785592205.552072,0.0,powermetrics,gpu_power,1785592205.4315965,1785592205.552072
1785592205.552072,0.0,powermetrics,ane_power,1785592205.4315965,1785592205.552072
1785592205.6687357,0.0771449,powermetrics,cpu_power,1785592205.552072,1785592205.6687357
1785592205.6687357,0.0,powermetrics,gpu_power,1785592205.552072,1785592205.6687357
1785592205.6687357,0.0,powermetrics,ane_power,1785592205.552072,1785592205.6687357
1785592205.789644,0.09097809999999999,powermetrics,cpu_power,1785592205.6687357,1785592205.789644
1785592205.789644,0.0,powermetrics,gpu_power,1785592205.6687357,1785592205.789644
1785592205.789644,0.0,powermetrics,ane_power,1785592205.6687357,1785592205.789644
1785592205.908795,0.15946100000000002,powermetrics,cpu_power,1785592205.789644,1785592205.908795
1785592205.908795,0.0,powermetrics,gpu_power,1785592205.789644,1785592205.908795
1785592205.908795,0.0,powermetrics,ane_power,1785592205.789644,1785592205.908795
1785592206.0295594,0.08280589999999999,powermetrics,cpu_power,1785592205.908795,1785592206.0295594
1785592206.0295594,0.0,powermetrics,gpu_power,1785592205.908795,1785592206.0295594
1785592206.0295594,0.0,powermetrics,ane_power,1785592205.908795,1785592206.0295594
1785592206.1519315,0.07354619999999999,powermetrics,cpu_power,1785592206.0295594,1785592206.1519315
1785592206.1519315,0.0,powermetrics,gpu_power,1785592206.0295594,1785592206.1519315
1785592206.1519315,0.0,powermetrics,ane_power,1785592206.0295594,1785592206.1519315
1785592206.2745864,0.114141,powermetrics,cpu_power,1785592206.1519315,1785592206.2745864
1785592206.2745864,0.0,powermetrics,gpu_power,1785592206.1519315,1785592206.2745864
1785592206.2745864,0.0,powermetrics,ane_power,1785592206.1519315,1785592206.2745864
1785592206.3968449,0.0899734,powermetrics,cpu_power,1785592206.2745864,1785592206.3968449
1785592206.3968449,0.0,powermetrics,gpu_power,1785592206.2745864,1785592206.3968449
1785592206.3968449,0.0,powermetrics,ane_power,1785592206.2745864,1785592206.3968449
1785592206.5192256,0.130739,powermetrics,cpu_power,1785592206.3968446,1785592206.5192256
1785592206.5192256,0.0,powermetrics,gpu_power,1785592206.3968446,1785592206.5192256
1785592206.5192256,0.0,powermetrics,ane_power,1785592206.3968446,1785592206.5192256
1785592206.635362,0.0774952,powermetrics,cpu_power,1785592206.5192256,1785592206.635362
1785592206.635362,0.0,powermetrics,gpu_power,1785592206.5192256,1785592206.635362
1785592206.635362,0.0,powermetrics,ane_power,1785592206.5192256,1785592206.635362
1785592206.7607417,0.0797577,powermetrics,cpu_power,1785592206.635362,1785592206.7607417
1785592206.7607417,0.0,powermetrics,gpu_power,1785592206.635362,1785592206.7607417
1785592206.7607417,0.0,powermetrics,ane_power,1785592206.635362,1785592206.7607417
1785592206.8822422,0.131687,powermetrics,cpu_power,1785592206.7607415,1785592206.8822422
1785592206.8822422,0.0,powermetrics,gpu_power,1785592206.7607415,1785592206.8822422
1785592206.8822422,0.0,powermetrics,ane_power,1785592206.7607415,1785592206.8822422
1785592207.0036535,0.0741283,powermetrics,cpu_power,1785592206.8822424,1785592207.0036535
1785592207.0036535,0.0,powermetrics,gpu_power,1785592206.8822424,1785592207.0036535
1785592207.0036535,0.0,powermetrics,ane_power,1785592206.8822424,1785592207.0036535
1785592207.1300197,0.19783799999999999,powermetrics,cpu_power,1785592207.0036535,1785592207.1300197
1785592207.1300197,25.711,powermetrics,gpu_power,1785592207.0036535,1785592207.1300197
1785592207.1300197,0.0,powermetrics,ane_power,1785592207.0036535,1785592207.1300197
1785592207.2445834,0.14838900000000002,powermetrics,cpu_power,1785592207.1300197,1785592207.2445834
1785592207.2445834,39.200900000000004,powermetrics,gpu_power,1785592207.1300197,1785592207.2445834
1785592207.2445834,0.0,powermetrics,ane_power,1785592207.1300197,1785592207.2445834
1785592207.3589413,0.16614500000000001,powermetrics,cpu_power,1785592207.2445834,1785592207.3589413
1785592207.3589413,42.4632,powermetrics,gpu_power,1785592207.2445834,1785592207.3589413
1785592207.3589413,0.0,powermetrics,ane_power,1785592207.2445834,1785592207.3589413
1785592207.4709783,0.24099199999999998,powermetrics,cpu_power,1785592207.3589413,1785592207.4709783
1785592207.4709783,43.3875,powermetrics,gpu_power,1785592207.3589413,1785592207.4709783
1785592207.4709783,0.0,powermetrics,ane_power,1785592207.3589413,1785592207.4709783
1785592207.5832014,0.21386000000000002,powermetrics,cpu_power,1785592207.4709783,1785592207.5832014
1785592207.5832014,40.2858,powermetrics,gpu_power,1785592207.4709783,1785592207.5832014
1785592207.5832014,0.0,powermetrics,ane_power,1785592207.4709783,1785592207.5832014
1785592207.6953523,0.28533,powermetrics,cpu_power,1785592207.5832014,1785592207.6953523
1785592207.6953523,40.4366,powermetrics,gpu_power,1785592207.5832014,1785592207.6953523
1785592207.6953523,0.0,powermetrics,ane_power,1785592207.5832014,1785592207.6953523
1785592207.8075714,0.213867,powermetrics,cpu_power,1785592207.6953523,1785592207.8075714
1785592207.8075714,43.5309,powermetrics,gpu_power,1785592207.6953523,1785592207.8075714
1785592207.8075714,0.0,powermetrics,ane_power,1785592207.6953523,1785592207.8075714
1785592207.9198995,0.240367,powermetrics,cpu_power,1785592207.8075714,1785592207.9198995
1785592207.9198995,40.3995,powermetrics,gpu_power,1785592207.8075714,1785592207.9198995
1785592207.9198995,0.0,powermetrics,ane_power,1785592207.8075714,1785592207.9198995
1785592208.0322285,0.204756,powermetrics,cpu_power,1785592207.9198995,1785592208.0322285
1785592208.0322285,43.568400000000004,powermetrics,gpu_power,1785592207.9198995,1785592208.0322285
1785592208.0322285,0.0,powermetrics,ane_power,1785592207.9198995,1785592208.0322285
1785592208.1445363,0.15137,powermetrics,cpu_power,1785592208.0322285,1785592208.1445363
1785592208.1445363,3.08973,powermetrics,gpu_power,1785592208.0322285,1785592208.1445363
1785592208.1445363,0.0,powermetrics,ane_power,1785592208.0322285,1785592208.1445363
1785592208.2671185,0.0734201,powermetrics,cpu_power,1785592208.1445363,1785592208.2671185
1785592208.2671185,0.0,powermetrics,gpu_power,1785592208.1445363,1785592208.2671185
1785592208.2671185,0.0,powermetrics,ane_power,1785592208.1445363,1785592208.2671185
1785592208.38802,0.07444070000000001,powermetrics,cpu_power,1785592208.2671185,1785592208.38802
1785592208.38802,0.0,powermetrics,gpu_power,1785592208.2671185,1785592208.38802
1785592208.38802,0.0,powermetrics,ane_power,1785592208.2671185,1785592208.38802
1785592208.508329,0.0831194,powermetrics,cpu_power,1785592208.38802,1785592208.508329
1785592208.508329,0.0,powermetrics,gpu_power,1785592208.38802,1785592208.508329
1785592208.508329,0.0,powermetrics,ane_power,1785592208.38802,1785592208.508329
1785592208.6301606,0.0738724,powermetrics,cpu_power,1785592208.508329,1785592208.6301606
1785592208.6301606,0.0,powermetrics,gpu_power,1785592208.508329,1785592208.6301606
1785592208.6301606,0.0,powermetrics,ane_power,1785592208.508329,1785592208.6301606
1785592208.750774,0.09120059999999999,powermetrics,cpu_power,1785592208.6301608,1785592208.750774
1785592208.750774,0.0,powermetrics,gpu_power,1785592208.6301608,1785592208.750774
1785592208.750774,0.0,powermetrics,ane_power,1785592208.6301608,1785592208.750774
1785592208.8720531,0.0659635,powermetrics,cpu_power,1785592208.750774,1785592208.8720531
1785592208.8720531,0.0,powermetrics,gpu_power,1785592208.750774,1785592208.8720531
1785592208.8720531,0.0,powermetrics,ane_power,1785592208.750774,1785592208.8720531
1785592208.9919999,0.09170740000000001,powermetrics,cpu_power,1785592208.8720531,1785592208.9919999
1785592208.9919999,0.0,powermetrics,gpu_power,1785592208.8720531,1785592208.9919999
1785592208.9919999,0.0,powermetrics,ane_power,1785592208.8720531,1785592208.9919999
1785592209.111097,0.14274,powermetrics,cpu_power,1785592208.9919996,1785592209.111097
1785592209.111097,0.0,powermetrics,gpu_power,1785592208.9919996,1785592209.111097
1785592209.111097,0.0,powermetrics,ane_power,1785592208.9919996,1785592209.111097
1785592209.2283823,0.119367,powermetrics,cpu_power,1785592209.1110973,1785592209.2283823
1785592209.2283823,0.0,powermetrics,gpu_power,1785592209.1110973,1785592209.2283823
1785592209.2283823,0.0,powermetrics,ane_power,1785592209.1110973,1785592209.2283823
1785592209.3440623,0.0864454,powermetrics,cpu_power,1785592209.2283823,1785592209.3440623
1785592209.3440623,0.0,powermetrics,gpu_power,1785592209.2283823,1785592209.3440623
1785592209.3440623,0.0,powermetrics,ane_power,1785592209.2283823,1785592209.3440623
1785592209.4648082,0.0662548,powermetrics,cpu_power,1785592209.3440623,1785592209.4648082
1785592209.4648082,0.0,powermetrics,gpu_power,1785592209.3440623,1785592209.4648082
1785592209.4648082,0.0,powermetrics,ane_power,1785592209.3440623,1785592209.4648082
1785592209.5879564,0.12180500000000001,powermetrics,cpu_power,1785592209.4648082,1785592209.5879564
1785592209.5879564,0.0,powermetrics,gpu_power,1785592209.4648082,1785592209.5879564
1785592209.5879564,0.0,powermetrics,ane_power,1785592209.4648082,1785592209.5879564
1785592209.7041597,0.0946617,powermetrics,cpu_power,1785592209.5879564,1785592209.7041597
1785592209.7041597,0.0,powermetrics,gpu_power,1785592209.5879564,1785592209.7041597
1785592209.7041597,0.0,powermetrics,ane_power,1785592209.5879564,1785592209.7041597
1785592209.8248196,0.0828777,powermetrics,cpu_power,1785592209.7041597,1785592209.8248196
1785592209.8248196,0.0,powermetrics,gpu_power,1785592209.7041597,1785592209.8248196
1785592209.8248196,0.0,powermetrics,ane_power,1785592209.7041597,1785592209.8248196
1785592209.9479785,0.138033,powermetrics,cpu_power,1785592209.8248193,1785592209.9479785
1785592209.9479785,0.0,powermetrics,gpu_power,1785592209.8248193,1785592209.9479785
1785592209.9479785,0.0,powermetrics,ane_power,1785592209.8248193,1785592209.9479785
1785592210.0651252,0.0768267,powermetrics,cpu_power,1785592209.9479785,1785592210.0651252
1785592210.0651252,0.0,powermetrics,gpu_power,1785592209.9479785,1785592210.0651252
1785592210.0651252,0.0,powermetrics,ane_power,1785592209.9479785,1785592210.0651252
1785592210.1886363,0.105254,powermetrics,cpu_power,1785592210.0651252,1785592210.1886363
1785592210.1886363,0.0,powermetrics,gpu_power,1785592210.0651252,1785592210.1886363
1785592210.1886363,0.0,powermetrics,ane_power,1785592210.0651252,1785592210.1886363
1785592210.3055634,0.11118,powermetrics,cpu_power,1785592210.1886363,1785592210.3055634
1785592210.3055634,0.0,powermetrics,gpu_power,1785592210.1886363,1785592210.3055634
1785592210.3055634,0.0,powermetrics,ane_power,1785592210.1886363,1785592210.3055634
1785592210.4323263,0.06311,powermetrics,cpu_power,1785592210.3055634,1785592210.4323263
1785592210.4323263,9.292950000000001,powermetrics,gpu_power,1785592210.3055634,1785592210.4323263
1785592210.4323263,0.0,powermetrics,ane_power,1785592210.3055634,1785592210.4323263
1785592210.5523322,0.0749963,powermetrics,cpu_power,1785592210.4323263,1785592210.5523322
1785592210.5523322,42.6396,powermetrics,gpu_power,1785592210.4323263,1785592210.5523322
1785592210.5523322,0.0,powermetrics,ane_power,1785592210.4323263,1785592210.5523322
1785592210.6729486,0.0580352,powermetrics,cpu_power,1785592210.5523322,1785592210.6729486
1785592210.6729486,42.664199999999994,powermetrics,gpu_power,1785592210.5523322,1785592210.6729486
1785592210.6729486,0.0,powermetrics,ane_power,1785592210.5523322,1785592210.6729486
1785592210.7933002,0.0747809,powermetrics,cpu_power,1785592210.6729486,1785592210.7933002
1785592210.7933002,40.2654,powermetrics,gpu_power,1785592210.6729486,1785592210.7933002
1785592210.7933002,0.0,powermetrics,ane_power,1785592210.6729486,1785592210.7933002
1785592210.9126694,0.0670189,powermetrics,cpu_power,1785592210.7933002,1785592210.9126694
1785592210.9126694,40.538,powermetrics,gpu_power,1785592210.7933002,1785592210.9126694
1785592210.9126694,0.0,powermetrics,ane_power,1785592210.7933002,1785592210.9126694
1785592211.0342937,0.0575544,powermetrics,cpu_power,1785592210.9126697,1785592211.0342937
1785592211.0342937,42.705400000000004,powermetrics,gpu_power,1785592210.9126697,1785592211.0342937
1785592211.0342937,0.0,powermetrics,ane_power,1785592210.9126697,1785592211.0342937
1785592211.1535597,0.0670769,powermetrics,cpu_power,1785592211.0342937,1785592211.1535597
1785592211.1535597,40.707300000000004,powermetrics,gpu_power,1785592211.0342937,1785592211.1535597
1785592211.1535597,0.0,powermetrics,ane_power,1785592211.0342937,1785592211.1535597
1785592211.2738094,0.0748442,powermetrics,cpu_power,1785592211.1535597,1785592211.2738094
1785592211.2738094,43.5178,powermetrics,gpu_power,1785592211.1535597,1785592211.2738094
1785592211.2738094,0.0,powermetrics,ane_power,1785592211.1535597,1785592211.2738094
1785592211.3945806,0.066241,powermetrics,cpu_power,1785592211.2738094,1785592211.3945806
1785592211.3945806,37.119800000000005,powermetrics,gpu_power,1785592211.2738094,1785592211.3945806
1785592211.3945806,0.0,powermetrics,ane_power,1785592211.2738094,1785592211.3945806
1785592211.517543,0.073193,powermetrics,cpu_power,1785592211.3945806,1785592211.517543
1785592211.517543,0.0,powermetrics,gpu_power,1785592211.3945806,1785592211.517543
1785592211.517543,0.0,powermetrics,ane_power,1785592211.3945806,1785592211.517543
1785592211.6404555,0.113902,powermetrics,cpu_power,1785592211.517543,1785592211.6404555
1785592211.6404555,0.0,powermetrics,gpu_power,1785592211.517543,1785592211.6404555
1785592211.6404555,0.0,powermetrics,ane_power,1785592211.517543,1785592211.6404555
1785592211.7567744,0.103165,powermetrics,cpu_power,1785592211.6404555,1785592211.7567744
1785592211.7567744,0.0,powermetrics,gpu_power,1785592211.6404555,1785592211.7567744
1785592211.7567744,0.0,powermetrics,ane_power,1785592211.6404555,1785592211.7567744
1785592211.8770099,0.0665361,powermetrics,cpu_power,1785592211.7567744,1785592211.8770099
1785592211.8770099,0.0,powermetrics,gpu_power,1785592211.7567744,1785592211.8770099
1785592211.8770099,0.0,powermetrics,ane_power,1785592211.7567744,1785592211.8770099
1785592211.9991736,0.0900431,powermetrics,cpu_power,1785592211.8770099,1785592211.9991736
1785592211.9991736,0.0,powermetrics,gpu_power,1785592211.8770099,1785592211.9991736
1785592211.9991736,0.0,powermetrics,ane_power,1785592211.8770099,1785592211.9991736
1785592212.1191573,0.0750102,powermetrics,cpu_power,1785592211.9991736,1785592212.1191573
1785592212.1191573,0.0,powermetrics,gpu_power,1785592211.9991736,1785592212.1191573
1785592212.1191573,0.0,powermetrics,ane_power,1785592211.9991736,1785592212.1191573
1785592212.2393498,0.14976,powermetrics,cpu_power,1785592212.1191573,1785592212.2393498
1785592212.2393498,0.0,powermetrics,gpu_power,1785592212.1191573,1785592212.2393498
1785592212.2393498,0.0,powermetrics,ane_power,1785592212.1191573,1785592212.2393498
1785592212.3560297,0.0771341,powermetrics,cpu_power,1785592212.2393498,1785592212.3560297
1785592212.3560297,0.0,powermetrics,gpu_power,1785592212.2393498,1785592212.3560297
1785592212.3560297,0.0,powermetrics,ane_power,1785592212.2393498,1785592212.3560297
1785592212.4779048,0.0902564,powermetrics,cpu_power,1785592212.3560297,1785592212.4779048
1785592212.4779048,0.0,powermetrics,gpu_power,1785592212.3560297,1785592212.4779048
1785592212.4779048,0.0,powermetrics,ane_power,1785592212.3560297,1785592212.4779048
1785592212.5977137,0.066773,powermetrics,cpu_power,1785592212.4779048,1785592212.5977137
1785592212.5977137,0.0,powermetrics,gpu_power,1785592212.4779048,1785592212.5977137
1785592212.5977137,0.0,powermetrics,ane_power,1785592212.4779048,1785592212.5977137
1785592212.7236438,0.08734990000000001,powermetrics,cpu_power,1785592212.5977135,1785592212.7236438
1785592212.7236438,0.0,powermetrics,gpu_power,1785592212.5977135,1785592212.7236438
1785592212.7236438,0.0,powermetrics,ane_power,1785592212.5977135,1785592212.7236438
1785592212.8433669,0.0751736,powermetrics,cpu_power,1785592212.723644,1785592212.8433669
1785592212.8433669,0.0,powermetrics,gpu_power,1785592212.723644,1785592212.8433669
1785592212.8433669,0.0,powermetrics,ane_power,1785592212.723644,1785592212.8433669
1785592212.9676175,0.0804824,powermetrics,cpu_power,1785592212.8433669,1785592212.9676175
1785592212.9676175,0.0,powermetrics,gpu_power,1785592212.8433669,1785592212.9676175
1785592212.9676175,0.0,powermetrics,ane_power,1785592212.8433669,1785592212.9676175
1785592213.0891042,0.0658508,powermetrics,cpu_power,1785592212.9676173,1785592213.0891042
1785592213.0891042,0.0,powermetrics,gpu_power,1785592212.9676173,1785592213.0891042
1785592213.0891042,0.0,powermetrics,ane_power,1785592212.9676173,1785592213.0891042
1785592213.2096648,0.124419,powermetrics,cpu_power,1785592213.0891042,1785592213.2096648
1785592213.2096648,35.1939,powermetrics,gpu_power,1785592213.0891042,1785592213.2096648
1785592213.2096648,0.0,powermetrics,ane_power,1785592213.0891042,1785592213.2096648
1785592213.333651,0.0725887,powermetrics,cpu_power,1785592213.2096648,1785592213.333651
1785592213.333651,41.5691,powermetrics,gpu_power,1785592213.2096648,1785592213.333651
1785592213.333651,0.0,powermetrics,ane_power,1785592213.2096648,1785592213.333651
1785592213.4529724,0.058665100000000005,powermetrics,cpu_power,1785592213.333651,1785592213.4529724
1785592213.4529724,40.5627,powermetrics,gpu_power,1785592213.333651,1785592213.4529724
1785592213.4529724,0.0,powermetrics,ane_power,1785592213.333651,1785592213.4529724
1785592213.5743153,0.057687800000000004,powermetrics,cpu_power,1785592213.4529724,1785592213.5743153
1785592213.5743153,42.895,powermetrics,gpu_power,1785592213.4529724,1785592213.5743153
1785592213.5743153,0.0,powermetrics,ane_power,1785592213.4529724,1785592213.5743153
1785592213.6977189,0.048621000000000004,powermetrics,cpu_power,1785592213.5743153,1785592213.6977189
1785592213.6977189,39.366800000000005,powermetrics,gpu_power,1785592213.5743153,1785592213.6977189
1785592213.6977189,0.0,powermetrics,ane_power,1785592213.5743153,1785592213.6977189
1785592213.8174434,0.0668201,powermetrics,cpu_power,1785592213.6977189,1785592213.8174434
1785592213.8174434,43.583400000000005,powermetrics,gpu_power,1785592213.6977189,1785592213.8174434
1785592213.8174434,0.0,powermetrics,ane_power,1785592213.6977189,1785592213.8174434
1785592213.937907,0.06641,powermetrics,cpu_power,1785592213.8174434,1785592213.937907
1785592213.937907,40.5267,powermetrics,gpu_power,1785592213.8174434,1785592213.937907
1785592213.937907,0.0,powermetrics,ane_power,1785592213.8174434,1785592213.937907
1785592214.0582616,0.0747791,powermetrics,cpu_power,1785592213.9379072,1785592214.0582616
1785592214.0582616,43.471599999999995,powermetrics,gpu_power,1785592213.9379072,1785592214.0582616
1785592214.0582616,0.0,powermetrics,ane_power,1785592213.9379072,1785592214.0582616
1785592214.1782556,0.06667000000000001,powermetrics,cpu_power,1785592214.0582614,1785592214.1782556
1785592214.1782556,14.6174,powermetrics,gpu_power,1785592214.0582614,1785592214.1782556
1785592214.1782556,0.0,powermetrics,ane_power,1785592214.0582614,1785592214.1782556
1785592214.3046887,0.142368,powermetrics,cpu_power,1785592214.1782558,1785592214.3046887
1785592214.3046887,0.0,powermetrics,gpu_power,1785592214.1782558,1785592214.3046887
1785592214.3046887,0.0,powermetrics,ane_power,1785592214.1782558,1785592214.3046887
1785592214.423097,0.092899,powermetrics,cpu_power,1785592214.3046887,1785592214.423097
1785592214.423097,0.0,powermetrics,gpu_power,1785592214.3046887,1785592214.423097
1785592214.423097,0.0,powermetrics,ane_power,1785592214.3046887,1785592214.423097
1785592214.5439317,0.0744817,powermetrics,cpu_power,1785592214.4230967,1785592214.5439317
1785592214.5439317,0.0,powermetrics,gpu_power,1785592214.4230967,1785592214.5439317
1785592214.5439317,0.0,powermetrics,ane_power,1785592214.4230967,1785592214.5439317
1785592214.6666949,0.130332,powermetrics,cpu_power,1785592214.543932,1785592214.6666949
1785592214.6666949,0.0,powermetrics,gpu_power,1785592214.543932,1785592214.6666949
1785592214.6666949,0.0,powermetrics,ane_power,1785592214.543932,1785592214.6666949
1785592214.7834134,0.111379,powermetrics,cpu_power,1785592214.6666949,1785592214.7834134
1785592214.7834134,0.0,powermetrics,gpu_power,1785592214.6666949,1785592214.7834134
1785592214.7834134,0.0,powermetrics,ane_power,1785592214.6666949,1785592214.7834134
1785592214.904552,0.06604009999999999,powermetrics,cpu_power,1785592214.7834134,1785592214.904552
1785592214.904552,0.0,powermetrics,gpu_power,1785592214.7834134,1785592214.904552
1785592214.904552,0.0,powermetrics,ane_power,1785592214.7834134,1785592214.904552
1785592215.0256026,0.090871,powermetrics,cpu_power,1785592214.904552,1785592215.0256026
1785592215.0256026,0.0,powermetrics,gpu_power,1785592214.904552,1785592215.0256026
1785592215.0256026,0.0,powermetrics,ane_power,1785592214.904552,1785592215.0256026
1785592215.1472974,0.0657383,powermetrics,cpu_power,1785592215.0256026,1785592215.1472974
1785592215.1472974,0.0,powermetrics,gpu_power,1785592215.0256026,1785592215.1472974
1785592215.1472974,0.0,powermetrics,ane_power,1785592215.0256026,1785592215.1472974
1785592215.2700727,0.26878399999999997,powermetrics,cpu_power,1785592215.1472974,1785592215.2700727
1785592215.2700727,0.0,powermetrics,gpu_power,1785592215.1472974,1785592215.2700727
1785592215.2700727,0.0,powermetrics,ane_power,1785592215.1472974,1785592215.2700727
1785592215.385268,0.11285200000000001,powermetrics,cpu_power,1785592215.2700727,1785592215.385268
1785592215.385268,0.0,powermetrics,gpu_power,1785592215.2700727,1785592215.385268
1785592215.385268,0.0,powermetrics,ane_power,1785592215.2700727,1785592215.385268
1785592215.5028734,0.0850302,powermetrics,cpu_power,1785592215.3852682,1785592215.5028734
1785592215.5028734,0.0,powermetrics,gpu_power,1785592215.3852682,1785592215.5028734
1785592215.5028734,0.0,powermetrics,ane_power,1785592215.3852682,1785592215.5028734
1785592215.6268697,0.06451810000000001,powermetrics,cpu_power,1785592215.5028734,1785592215.6268697
1785592215.6268697,0.0,powermetrics,gpu_power,1785592215.5028734,1785592215.6268697
1785592215.6268697,0.0,powermetrics,ane_power,1785592215.5028734,1785592215.6268697
1785592215.748725,0.0656516,powermetrics,cpu_power,1785592215.6268694,1785592215.748725
1785592215.748725,0.0,powermetrics,gpu_power,1785592215.6268694,1785592215.748725
1785592215.748725,0.0,powermetrics,ane_power,1785592215.6268694,1785592215.748725
1785592215.8711257,0.073529,powermetrics,cpu_power,1785592215.7487252,1785592215.8711257
1785592215.8711257,0.0,powermetrics,gpu_power,1785592215.7487252,1785592215.8711257
1785592215.8711257,0.0,powermetrics,ane_power,1785592215.7487252,1785592215.8711257
1785592215.99009,0.0840588,powermetrics,cpu_power,1785592215.8711257,1785592215.99009
1785592215.99009,0.0,powermetrics,gpu_power,1785592215.8711257,1785592215.99009
1785592215.99009,0.0,powermetrics,ane_power,1785592215.8711257,1785592215.99009
1785592216.1099942,0.0750599,powermetrics,cpu_power,1785592215.99009,1785592216.1099942
1785592216.1099942,0.0,powermetrics,gpu_power,1785592215.99009,1785592216.1099942
1785592216.1099942,0.0,powermetrics,ane_power,1785592215.99009,1785592216.1099942
1785592216.2307112,0.11597400000000001,powermetrics,cpu_power,1785592216.1099942,1785592216.2307112
1785592216.2307112,0.0,powermetrics,gpu_power,1785592216.1099942,1785592216.2307112
1785592216.2307112,0.0,powermetrics,ane_power,1785592216.1099942,1785592216.2307112
1785592216.3509986,0.108074,powermetrics,cpu_power,1785592216.2307112,1785592216.3509986
1785592216.3509986,6.63411,powermetrics,gpu_power,1785592216.2307112,1785592216.3509986
1785592216.3509986,0.0,powermetrics,ane_power,1785592216.2307112,1785592216.3509986
1785592216.4691927,0.0592246,powermetrics,cpu_power,1785592216.3509986,1785592216.4691927
1785592216.4691927,40.755,powermetrics,gpu_power,1785592216.3509986,1785592216.4691927
1785592216.4691927,0.0,powermetrics,ane_power,1785592216.3509986,1785592216.4691927
1785592216.5924256,0.0649178,powermetrics,cpu_power,1785592216.4691927,1785592216.5924256
1785592216.5924256,41.8314,powermetrics,gpu_power,1785592216.4691927,1785592216.5924256
1785592216.5924256,0.0,powermetrics,ane_power,1785592216.4691927,1785592216.5924256
1785592216.7120638,0.0668683,powermetrics,cpu_power,1785592216.5924256,1785592216.7120638
1785592216.7120638,40.463699999999996,powermetrics,gpu_power,1785592216.5924256,1785592216.7120638
1785592216.7120638,0.0,powermetrics,ane_power,1785592216.5924256,1785592216.7120638
1785592216.831817,0.0751545,powermetrics,cpu_power,1785592216.7120636,1785592216.831817
1785592216.831817,40.6252,powermetrics,gpu_power,1785592216.7120636,1785592216.831817
1785592216.831817,0.0,powermetrics,ane_power,1785592216.7120636,1785592216.831817
1785592216.9516075,0.0751311,powermetrics,cpu_power,1785592216.831817,1785592216.9516075
1785592216.9516075,43.6679,powermetrics,gpu_power,1785592216.831817,1785592216.9516075
1785592216.9516075,0.0,powermetrics,ane_power,1785592216.831817,1785592216.9516075
1785592217.0716894,0.06662130000000001,powermetrics,cpu_power,1785592216.9516077,1785592217.0716894
1785592217.0716894,40.6057,powermetrics,gpu_power,1785592216.9516077,1785592217.0716894
1785592217.0716894,0.0,powermetrics,ane_power,1785592216.9516077,1785592217.0716894
1785592217.1909673,0.0670702,powermetrics,cpu_power,1785592217.0716894,1785592217.1909673
1785592217.1909673,40.938,powermetrics,gpu_power,1785592217.0716894,1785592217.1909673
1785592217.1909673,0.0,powermetrics,ane_power,1785592217.0716894,1785592217.1909673
1785592217.3108642,0.083405,powermetrics,cpu_power,1785592217.1909673,1785592217.3108642
1785592217.3108642,43.654199999999996,powermetrics,gpu_power,1785592217.1909673,1785592217.3108642
1785592217.3108642,0.0,powermetrics,ane_power,1785592217.1909673,1785592217.3108642
1785592217.4306843,0.0667667,powermetrics,cpu_power,1785592217.3108642,1785592217.4306843
1785592217.4306843,5.90886,powermetrics,gpu_power,1785592217.3108642,1785592217.4306843
1785592217.4306843,0.0,powermetrics,ane_power,1785592217.3108642,1785592217.4306843
1785592217.5512664,0.08293099999999999,powermetrics,cpu_power,1785592217.4306843,1785592217.5512664
1785592217.5512664,0.0,powermetrics,gpu_power,1785592217.4306843,1785592217.5512664
1785592217.5512664,0.0,powermetrics,ane_power,1785592217.4306843,1785592217.5512664
1785592217.673261,0.0573796,powermetrics,cpu_power,1785592217.5512664,1785592217.673261
1785592217.673261,0.0,powermetrics,gpu_power,1785592217.5512664,1785592217.673261
