timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785559527.4020452,0.0860054,powermetrics,cpu_power,1785559527.2857735,1785559527.4020452
1785559527.4020452,0.0,powermetrics,gpu_power,1785559527.2857735,1785559527.4020452
1785559527.4020452,0.0,powermetrics,ane_power,1785559527.2857735,1785559527.4020452
1785559527.5183172,0.0632969,powermetrics,cpu_power,1785559527.3919287,1785559527.5183172
1785559527.5183172,0.0,powermetrics,gpu_power,1785559527.3919287,1785559527.5183172
1785559527.5183172,0.0,powermetrics,ane_power,1785559527.3919287,1785559527.5183172
1785559527.6447055,0.0735184,powermetrics,cpu_power,1785559527.5222871,1785559527.6447055
1785559527.6447055,0.0,powermetrics,gpu_power,1785559527.5222871,1785559527.6447055
1785559527.6447055,0.0,powermetrics,ane_power,1785559527.5222871,1785559527.6447055
1785559527.767124,0.107469,powermetrics,cpu_power,1785559527.6461587,1785559527.767124
1785559527.767124,0.0,powermetrics,gpu_power,1785559527.6461587,1785559527.767124
1785559527.767124,0.0,powermetrics,ane_power,1785559527.6461587,1785559527.767124
1785559527.8880892,0.0730465,powermetrics,cpu_power,1785559527.76488,1785559527.8880892
1785559527.8880892,0.0,powermetrics,gpu_power,1785559527.76488,1785559527.8880892
1785559527.8880892,0.0,powermetrics,ane_power,1785559527.76488,1785559527.8880892
1785559528.0112982,0.0733555,powermetrics,cpu_power,1785559527.888608,1785559528.0112982
1785559528.0112982,0.0,powermetrics,gpu_power,1785559527.888608,1785559528.0112982
1785559528.0112982,0.0,powermetrics,ane_power,1785559527.888608,1785559528.0112982
1785559528.1339884,0.07316410000000001,powermetrics,cpu_power,1785559528.0109773,1785559528.1339884
1785559528.1339884,0.0,powermetrics,gpu_power,1785559528.0109773,1785559528.1339884
1785559528.1339884,0.0,powermetrics,ane_power,1785559528.0109773,1785559528.1339884
1785559528.2569995,0.12206499999999999,powermetrics,cpu_power,1785559528.1341136,1785559528.2569995
1785559528.2569995,0.0,powermetrics,gpu_power,1785559528.1341136,1785559528.2569995
1785559528.2569995,0.0,powermetrics,ane_power,1785559528.1341136,1785559528.2569995
1785559528.3798852,0.07740330000000001,powermetrics,cpu_power,1785559528.263611,1785559528.3798852
1785559528.3798852,0.0,powermetrics,gpu_power,1785559528.263611,1785559528.3798852
1785559528.3798852,0.0,powermetrics,ane_power,1785559528.263611,1785559528.3798852
1785559528.4961593,0.0573699,powermetrics,cpu_power,1785559528.374144,1785559528.4961593
1785559528.4961593,0.0,powermetrics,gpu_power,1785559528.374144,1785559528.4961593
1785559528.4961593,0.0,powermetrics,ane_power,1785559528.374144,1785559528.4961593
1785559528.6181746,0.197927,powermetrics,cpu_power,1785559528.4918654,1785559528.6181746
1785559528.6181746,25.7305,powermetrics,gpu_power,1785559528.4918654,1785559528.6181746
1785559528.6181746,0.0,powermetrics,ane_power,1785559528.4918654,1785559528.6181746
1785559528.7444837,0.130462,powermetrics,cpu_power,1785559528.6295075,1785559528.7444837
1785559528.7444837,42.2,powermetrics,gpu_power,1785559528.6295075,1785559528.7444837
1785559528.7444837,0.0,powermetrics,ane_power,1785559528.6295075,1785559528.7444837
1785559528.8594599,0.27426100000000003,powermetrics,cpu_power,1785559528.7464287,1785559528.8594599
1785559528.8594599,43.112,powermetrics,gpu_power,1785559528.7464287,1785559528.8594599
1785559528.8594599,0.0,powermetrics,ane_power,1785559528.7464287,1785559528.8594599
1785559528.972491,0.204875,powermetrics,cpu_power,1785559528.8602273,1785559528.972491
1785559528.972491,40.3782,powermetrics,gpu_power,1785559528.8602273,1785559528.972491
1785559528.972491,0.0,powermetrics,ane_power,1785559528.8602273,1785559528.972491
1785559529.0847547,0.222652,powermetrics,cpu_power,1785559528.9724717,1785559529.0847547
1785559529.0847547,40.5048,powermetrics,gpu_power,1785559528.9724717,1785559529.0847547
1785559529.0847547,0.0,powermetrics,ane_power,1785559528.9724717,1785559529.0847547
1785559529.1970377,0.195895,powermetrics,cpu_power,1785559529.0847328,1785559529.1970377
1785559529.1970377,43.5689,powermetrics,gpu_power,1785559529.0847328,1785559529.1970377
1785559529.1970377,0.0,powermetrics,ane_power,1785559529.0847328,1785559529.1970377
1785559529.3093424,0.213768,powermetrics,cpu_power,1785559529.197071,1785559529.3093424
1785559529.3093424,40.5447,powermetrics,gpu_power,1785559529.197071,1785559529.3093424
1785559529.3093424,0.0,powermetrics,ane_power,1785559529.197071,1785559529.3093424
1785559529.4216137,0.204849,powermetrics,cpu_power,1785559529.3093357,1785559529.4216137
1785559529.4216137,43.6773,powermetrics,gpu_power,1785559529.3093357,1785559529.4216137
1785559529.4216137,0.0,powermetrics,ane_power,1785559529.3093357,1785559529.4216137
1785559529.5338917,0.213753,powermetrics,cpu_power,1785559529.4216123,1785559529.5338917
1785559529.5338917,40.6753,powermetrics,gpu_power,1785559529.4216123,1785559529.5338917
1785559529.5338917,0.0,powermetrics,ane_power,1785559529.4216123,1785559529.5338917
1785559529.646171,0.151484,powermetrics,cpu_power,1785559529.533948,1785559529.646171
1785559529.646171,3.09205,powermetrics,gpu_power,1785559529.533948,1785559529.646171
1785559529.646171,0.0,powermetrics,ane_power,1785559529.533948,1785559529.646171
1785559529.7583942,0.106312,powermetrics,cpu_power,1785559529.636113,1785559529.7583942
1785559529.7583942,0.0,powermetrics,gpu_power,1785559529.636113,1785559529.7583942
1785559529.7583942,0.0,powermetrics,ane_power,1785559529.636113,1785559529.7583942
1785559529.8806756,0.09003109999999999,powermetrics,cpu_power,1785559529.7584956,1785559529.8806756
1785559529.8806756,0.0,powermetrics,gpu_power,1785559529.7584956,1785559529.8806756
1785559529.8806756,0.0,powermetrics,ane_power,1785559529.7584956,1785559529.8806756
1785559530.0028555,0.125425,powermetrics,cpu_power,1785559529.8832626,1785559530.0028555
1785559530.0028555,0.0,powermetrics,gpu_power,1785559529.8832626,1785559530.0028555
1785559530.0028555,0.0,powermetrics,ane_power,1785559529.8832626,1785559530.0028555
1785559530.1224484,0.0575484,powermetrics,cpu_power,1785559530.0008116,1785559530.1224484
1785559530.1224484,0.0,powermetrics,gpu_power,1785559530.0008116,1785559530.1224484
1785559530.1224484,0.0,powermetrics,ane_power,1785559530.0008116,1785559530.1224484
1785559530.2440853,0.122039,powermetrics,cpu_power,1785559530.1211734,1785559530.2440853
1785559530.2440853,0.0,powermetrics,gpu_power,1785559530.1211734,1785559530.2440853
1785559530.2440853,0.0,powermetrics,ane_power,1785559530.1211734,1785559530.2440853
1785559530.3669972,0.0862788,powermetrics,cpu_power,1785559530.2510939,1785559530.3669972
1785559530.3669972,0.0,powermetrics,gpu_power,1785559530.2510939,1785559530.3669972
1785559530.3669972,0.0,powermetrics,ane_power,1785559530.2510939,1785559530.3669972
1785559530.4829006,0.066208,powermetrics,cpu_power,1785559530.3620691,1785559530.4829006
1785559530.4829006,0.0,powermetrics,gpu_power,1785559530.3620691,1785559530.4829006
1785559530.4829006,0.0,powermetrics,ane_power,1785559530.3620691,1785559530.4829006
1785559530.6037319,0.12195099999999999,powermetrics,cpu_power,1785559530.480732,1785559530.6037319
1785559530.6037319,0.0,powermetrics,gpu_power,1785559530.480732,1785559530.6037319
1785559530.6037319,0.0,powermetrics,ane_power,1785559530.480732,1785559530.6037319
1785559530.7267318,0.0947702,powermetrics,cpu_power,1785559530.6106615,1785559530.7267318
1785559530.7267318,0.0,powermetrics,gpu_power,1785559530.6106615,1785559530.7267318
1785559530.7267318,0.0,powermetrics,ane_power,1785559530.6106615,1785559530.7267318
1785559530.842802,0.0906871,powermetrics,cpu_power,1785559530.7215059,1785559530.842802
1785559530.842802,0.0,powermetrics,gpu_power,1785559530.7215059,1785559530.842802
1785559530.842802,0.0,powermetrics,ane_power,1785559530.7215059,1785559530.842802
1785559530.9640982,0.12243000000000001,powermetrics,cpu_power,1785559530.8415794,1785559530.9640982
1785559530.9640982,0.0,powermetrics,gpu_power,1785559530.8415794,1785559530.9640982
1785559530.9640982,0.0,powermetrics,ane_power,1785559530.8415794,1785559530.9640982
1785559531.086617,0.0861338,powermetrics,cpu_power,1785559530.9705186,1785559531.086617
1785559531.086617,0.0,powermetrics,gpu_power,1785559530.9705186,1785559531.086617
1785559531.086617,0.0,powermetrics,ane_power,1785559530.9705186,1785559531.086617
1785559531.2027154,0.08282980000000001,powermetrics,cpu_power,1785559531.081986,1785559531.2027154
1785559531.2027154,0.0,powermetrics,gpu_power,1785559531.081986,1785559531.2027154
1785559531.2027154,0.0,powermetrics,ane_power,1785559531.081986,1785559531.2027154
1785559531.3234448,0.048113300000000005,powermetrics,cpu_power,1785559531.198739,1785559531.3234448
1785559531.3234448,0.0,powermetrics,gpu_power,1785559531.198739,1785559531.3234448
1785559531.3234448,0.0,powermetrics,ane_power,1785559531.198739,1785559531.3234448
1785559531.4481506,0.197156,powermetrics,cpu_power,1785559531.3264194,1785559531.4481506
1785559531.4481506,23.9626,powermetrics,gpu_power,1785559531.3264194,1785559531.4481506
1785559531.4481506,0.0,powermetrics,ane_power,1785559531.3264194,1785559531.4481506
1785559531.569882,0.130851,powermetrics,cpu_power,1785559531.4552474,1785559531.569882
1785559531.569882,42.317099999999996,powermetrics,gpu_power,1785559531.4552474,1785559531.569882
1785559531.569882,0.0,powermetrics,ane_power,1785559531.4552474,1785559531.569882
1785559531.6845164,0.166374,powermetrics,cpu_power,1785559531.5703156,1785559531.6845164
1785559531.6845164,42.635400000000004,powermetrics,gpu_power,1785559531.5703156,1785559531.6845164
1785559531.6845164,0.0,powermetrics,ane_power,1785559531.5703156,1785559531.6845164
1785559531.7987173,0.365269,powermetrics,cpu_power,1785559531.6864712,1785559531.7987173
1785559531.7987173,40.4558,powermetrics,gpu_power,1785559531.6864712,1785559531.7987173
1785559531.7987173,0.0,powermetrics,ane_power,1785559531.6864712,1785559531.7987173
1785559531.9109633,0.542451,powermetrics,cpu_power,1785559531.7985108,1785559531.9109633
1785559531.9109633,43.582800000000006,powermetrics,gpu_power,1785559531.7985108,1785559531.9109633
1785559531.9109633,0.0,powermetrics,ane_power,1785559531.7985108,1785559531.9109633
1785559532.0234158,0.41017200000000004,powermetrics,cpu_power,1785559531.9112678,1785559532.0234158
1785559532.0234158,40.6516,powermetrics,gpu_power,1785559531.9112678,1785559532.0234158
1785559532.0234158,0.0,powermetrics,ane_power,1785559531.9112678,1785559532.0234158
1785559532.1355639,0.302495,powermetrics,cpu_power,1785559532.0231652,1785559532.1355639
1785559532.1355639,43.648199999999996,powermetrics,gpu_power,1785559532.0231652,1785559532.1355639
1785559532.1355639,0.0,powermetrics,ane_power,1785559532.0231652,1785559532.1355639
1785559532.2479622,0.284694,powermetrics,cpu_power,1785559532.135561,1785559532.2479622
1785559532.2479622,40.5778,powermetrics,gpu_power,1785559532.135561,1785559532.2479622
1785559532.2479622,0.0,powermetrics,ane_power,1785559532.135561,1785559532.2479622
1785559532.3603635,0.28371300000000005,powermetrics,cpu_power,1785559532.2475736,1785559532.3603635
1785559532.3603635,43.5411,powermetrics,gpu_power,1785559532.2475736,1785559532.3603635
1785559532.3603635,0.0,powermetrics,ane_power,1785559532.2475736,1785559532.3603635
1785559532.4731536,0.16867400000000002,powermetrics,cpu_power,1785559532.3605103,1785559532.4731536
1785559532.4731536,3.09827,powermetrics,gpu_power,1785559532.3605103,1785559532.4731536
1785559532.4731536,0.0,powermetrics,ane_power,1785559532.3605103,1785559532.4731536
1785559532.5857968,0.0730022,powermetrics,cpu_power,1785559532.462513,1785559532.5857968
1785559532.5857968,0.0,powermetrics,gpu_power,1785559532.462513,1785559532.5857968
1785559532.5857968,0.0,powermetrics,ane_power,1785559532.462513,1785559532.5857968
1785559532.7090807,0.12453700000000001,powermetrics,cpu_power,1785559532.5886345,1785559532.7090807
1785559532.7090807,0.0,powermetrics,gpu_power,1785559532.5886345,1785559532.7090807
1785559532.7090807,0.0,powermetrics,ane_power,1785559532.5886345,1785559532.7090807
1785559532.8295271,0.0933157,powermetrics,cpu_power,1785559532.7116477,1785559532.8295271
1785559532.8295271,0.0,powermetrics,gpu_power,1785559532.7116477,1785559532.8295271
1785559532.8295271,0.0,powermetrics,ane_power,1785559532.7116477,1785559532.8295271
1785559532.9474065,0.121865,powermetrics,cpu_power,1785559532.8243191,1785559532.9474065
1785559532.9474065,0.0,powermetrics,gpu_power,1785559532.8243191,1785559532.9474065
1785559532.9474065,0.0,powermetrics,ane_power,1785559532.8243191,1785559532.9474065
1785559533.0704937,0.10314799999999999,powermetrics,cpu_power,1785559532.9541554,1785559533.0704937
1785559533.0704937,0.0,powermetrics,gpu_power,1785559532.9541554,1785559533.0704937
1785559533.0704937,0.0,powermetrics,ane_power,1785559532.9541554,1785559533.0704937
1785559533.186832,0.0580558,powermetrics,cpu_power,1785559533.0662582,1785559533.186832
1785559533.186832,0.0,powermetrics,gpu_power,1785559533.0662582,1785559533.186832
1785559533.186832,0.0,powermetrics,ane_power,1785559533.0662582,1785559533.186832
1785559533.3074057,0.055543999999999996,powermetrics,cpu_power,1785559533.1813796,1785559533.3074057
1785559533.3074057,0.0,powermetrics,gpu_power,1785559533.1813796,1785559533.3074057
1785559533.3074057,0.0,powermetrics,ane_power,1785559533.1813796,1785559533.3074057
1785559533.4334319,0.0748711,powermetrics,cpu_power,1785559533.3132253,1785559533.4334319
1785559533.4334319,0.0,powermetrics,gpu_power,1785559533.3132253,1785559533.4334319
1785559533.4334319,0.0,powermetrics,ane_power,1785559533.3132253,1785559533.4334319
1785559533.5536387,0.0575723,powermetrics,cpu_power,1785559533.4320524,1785559533.5536387
1785559533.5536387,0.0,powermetrics,gpu_power,1785559533.4320524,1785559533.5536387
1785559533.5536387,0.0,powermetrics,ane_power,1785559533.4320524,1785559533.5536387
1785559533.6752248,0.122253,powermetrics,cpu_power,1785559533.5525281,1785559533.6752248
1785559533.6752248,0.0,powermetrics,gpu_power,1785559533.5525281,1785559533.6752248
1785559533.6752248,0.0,powermetrics,ane_power,1785559533.5525281,1785559533.6752248
1785559533.7979214,0.0940284,powermetrics,cpu_power,1785559533.6809356,1785559533.7979214
1785559533.7979214,0.0,powermetrics,gpu_power,1785559533.6809356,1785559533.7979214
1785559533.7979214,0.0,powermetrics,ane_power,1785559533.6809356,1785559533.7979214
1785559533.9149072,0.0980626,powermetrics,cpu_power,1785559533.7925365,1785559533.9149072
1785559533.9149072,0.0,powermetrics,gpu_power,1785559533.7925365,1785559533.9149072
1785559533.9149072,0.0,powermetrics,ane_power,1785559533.7925365,1785559533.9149072
1785559534.037278,0.12767900000000001,powermetrics,cpu_power,1785559533.9197955,1785559534.037278
1785559534.037278,0.0,powermetrics,gpu_power,1785559533.9197955,1785559534.037278
1785559534.037278,0.0,powermetrics,ane_power,1785559533.9197955,1785559534.037278
1785559534.1547604,0.14125800000000002,powermetrics,cpu_power,1785559534.0344129,1785559534.1547604
1785559534.1547604,0.0,powermetrics,gpu_power,1785559534.0344129,1785559534.1547604
1785559534.1547604,0.0,powermetrics,ane_power,1785559534.0344129,1785559534.1547604
1785559534.2751079,0.0776639,powermetrics,cpu_power,1785559534.1592238,1785559534.2751079
1785559534.2751079,0.0,powermetrics,gpu_power,1785559534.1592238,1785559534.2751079
1785559534.2751079,0.0,powermetrics,ane_power,1785559534.1592238,1785559534.2751079
1785559534.390992,0.0744122,powermetrics,cpu_power,1785559534.270044,1785559534.390992
1785559534.390992,0.0,powermetrics,gpu_power,1785559534.270044,1785559534.390992
1785559534.390992,0.0,powermetrics,ane_power,1785559534.270044,1785559534.390992
1785559534.5119398,0.06446210000000001,powermetrics,cpu_power,1785559534.387836,1785559534.5119398
1785559534.5119398,0.0,powermetrics,gpu_power,1785559534.387836,1785559534.5119398
1785559534.5119398,0.0,powermetrics,ane_power,1785559534.387836,1785559534.5119398
1785559534.6360435,0.0913162,powermetrics,cpu_power,1785559534.515583,1785559534.6360435
1785559534.6360435,0.0,powermetrics,gpu_power,1785559534.515583,1785559534.6360435
1785559534.6360435,0.0,powermetrics,ane_power,1785559534.515583,1785559534.6360435
1785559534.756504,0.11671899999999999,powermetrics,cpu_power,1785559534.6365583,1785559534.756504
1785559534.756504,6.9031199999999995,powermetrics,gpu_power,1785559534.6365583,1785559534.756504
1785559534.756504,0.0,powermetrics,ane_power,1785559534.6365583,1785559534.756504
1785559534.8764498,0.0761544,powermetrics,cpu_power,1785559534.7582688,1785559534.8764498
1785559534.8764498,43.7888,powermetrics,gpu_power,1785559534.7582688,1785559534.8764498
1785559534.8764498,0.0,powermetrics,ane_power,1785559534.7582688,1785559534.8764498
1785559534.9946308,0.0666011,powermetrics,cpu_power,1785559534.8745127,1785559534.9946308
1785559534.9946308,40.3852,powermetrics,gpu_power,1785559534.8745127,1785559534.9946308
1785559534.9946308,0.0,powermetrics,ane_power,1785559534.8745127,1785559534.9946308
1785559535.114749,0.07483540000000001,powermetrics,cpu_power,1785559534.9944851,1785559535.114749
1785559535.114749,43.2798,powermetrics,gpu_power,1785559534.9944851,1785559535.114749
1785559535.114749,0.0,powermetrics,ane_power,1785559534.9944851,1785559535.114749
1785559535.235013,0.0666757,powermetrics,cpu_power,1785559535.1150293,1785559535.235013
1785559535.235013,40.6222,powermetrics,gpu_power,1785559535.1150293,1785559535.235013
1785559535.235013,0.0,powermetrics,ane_power,1785559535.1150293,1785559535.235013
1785559535.3549967,0.057638800000000004,powermetrics,cpu_power,1785559535.2335508,1785559535.3549967
1785559535.3549967,40.1578,powermetrics,gpu_power,1785559535.2335508,1785559535.3549967
1785559535.3549967,0.0,powermetrics,ane_power,1785559535.2335508,1785559535.3549967
1785559535.4764428,0.0586926,powermetrics,cpu_power,1785559535.3571773,1785559535.4764428
1785559535.4764428,44.0614,powermetrics,gpu_power,1785559535.3571773,1785559535.4764428
1785559535.4764428,0.0,powermetrics,ane_power,1785559535.3571773,1785559535.4764428
1785559535.5957081,0.0753143,powermetrics,cpu_power,1785559535.476209,1785559535.5957081
1785559535.5957081,40.9124,powermetrics,gpu_power,1785559535.476209,1785559535.5957081
1785559535.5957081,0.0,powermetrics,ane_power,1785559535.476209,1785559535.5957081
1785559535.7152076,0.0666137,powermetrics,cpu_power,1785559535.595112,1785559535.7152076
1785559535.7152076,40.7176,powermetrics,gpu_power,1785559535.595112,1785559535.7152076
1785559535.7152076,0.0,powermetrics,ane_power,1785559535.595112,1785559535.7152076
1785559535.8353028,0.0826088,powermetrics,cpu_power,1785559535.7142503,1785559535.8353028
1785559535.8353028,0.0,powermetrics,gpu_power,1785559535.7142503,1785559535.8353028
1785559535.8353028,0.0,powermetrics,ane_power,1785559535.7142503,1785559535.8353028
1785559535.9563553,0.102878,powermetrics,cpu_power,1785559535.8299923,1785559535.9563553
1785559535.9563553,0.0,powermetrics,gpu_power,1785559535.8299923,1785559535.9563553
1785559535.9563553,0.0,powermetrics,ane_power,1785559535.8299923,1785559535.9563553
1785559536.0827184,0.10317,powermetrics,cpu_power,1785559535.9664059,1785559536.0827184
1785559536.0827184,0.0,powermetrics,gpu_power,1785559535.9664059,1785559536.0827184
1785559536.0827184,0.0,powermetrics,ane_power,1785559535.9664059,1785559536.0827184
1785559536.1990309,0.0659799,powermetrics,cpu_power,1785559536.077782,1785559536.1990309
1785559536.1990309,0.0,powermetrics,gpu_power,1785559536.077782,1785559536.1990309
1785559536.1990309,0.0,powermetrics,ane_power,1785559536.077782,1785559536.1990309
1785559536.3202798,0.0663925,powermetrics,cpu_power,1785559536.1997843,1785559536.3202798
1785559536.3202798,0.0,powermetrics,gpu_power,1785559536.1997843,1785559536.3202798
1785559536.3202798,0.0,powermetrics,ane_power,1785559536.1997843,1785559536.3202798
1785559536.4407752,0.065375,powermetrics,cpu_power,1785559536.3184042,1785559536.4407752
1785559536.4407752,0.0,powermetrics,gpu_power,1785559536.3184042,1785559536.4407752
1785559536.4407752,0.0,powermetrics,ane_power,1785559536.3184042,1785559536.4407752
1785559536.563146,0.114083,powermetrics,cpu_power,1785559536.440428,1785559536.563146
1785559536.563146,0.0,powermetrics,gpu_power,1785559536.440428,1785559536.563146
1785559536.563146,0.0,powermetrics,ane_power,1785559536.440428,1785559536.563146
1785559536.6858642,0.0861151,powermetrics,cpu_power,1785559536.5697405,1785559536.6858642
1785559536.6858642,0.0,powermetrics,gpu_power,1785559536.5697405,1785559536.6858642
1785559536.6858642,0.0,powermetrics,ane_power,1785559536.5697405,1785559536.6858642
1785559536.801988,0.0984127,powermetrics,cpu_power,1785559536.6800525,1785559536.801988
1785559536.801988,0.0,powermetrics,gpu_power,1785559536.6800525,1785559536.801988
1785559536.801988,0.0,powermetrics,ane_power,1785559536.6800525,1785559536.801988
1785559536.9239233,0.047404600000000005,powermetrics,cpu_power,1785559536.7973533,1785559536.9239233
1785559536.9239233,0.0,powermetrics,gpu_power,1785559536.7973533,1785559536.9239233
1785559536.9239233,0.0,powermetrics,ane_power,1785559536.7973533,1785559536.9239233
1785559537.0504935,0.147711,powermetrics,cpu_power,1785559536.928634,1785559537.0504935
1785559537.0504935,0.0,powermetrics,gpu_power,1785559536.928634,1785559537.0504935
1785559537.0504935,0.0,powermetrics,ane_power,1785559536.928634,1785559537.0504935
1785559537.1723528,0.0860805,powermetrics,cpu_power,1785559537.0561824,1785559537.1723528
1785559537.1723528,0.0,powermetrics,gpu_power,1785559537.0561824,1785559537.1723528
1785559537.1723528,0.0,powermetrics,ane_power,1785559537.0561824,1785559537.1723528
1785559537.2885232,0.075042,powermetrics,cpu_power,1785559537.1685903,1785559537.2885232
1785559537.2885232,0.0,powermetrics,gpu_power,1785559537.1685903,1785559537.2885232
1785559537.2885232,0.0,powermetrics,ane_power,1785559537.1685903,1785559537.2885232
1785559537.408456,0.12215300000000001,powermetrics,cpu_power,1785559537.285659,1785559537.408456
1785559537.408456,0.0,powermetrics,gpu_power,1785559537.285659,1785559537.408456
1785559537.408456,0.0,powermetrics,ane_power,1785559537.285659,1785559537.408456
1785559537.531253,0.155012,powermetrics,cpu_power,1785559537.415133,1785559537.531253
1785559537.531253,28.1605,powermetrics,gpu_power,1785559537.415133,1785559537.531253
1785559537.531253,0.0,powermetrics,ane_power,1785559537.415133,1785559537.531253
1785559537.6473732,0.09348139999999999,powermetrics,cpu_power,1785559537.5297027,1785559537.6473732
1785559537.6473732,41.191300000000005,powermetrics,gpu_power,1785559537.5297027,1785559537.6473732
1785559537.6473732,0.0,powermetrics,ane_power,1785559537.5297027,1785559537.6473732
1785559537.7650437,0.201877,powermetrics,cpu_power,1785559537.6511128,1785559537.7650437
1785559537.7650437,39.8574,powermetrics,gpu_power,1785559537.6511128,1785559537.7650437
1785559537.7650437,0.0,powermetrics,ane_power,1785559537.6511128,1785559537.7650437
1785559537.8789747,0.204736,powermetrics,cpu_power,1785559537.7666347,1785559537.8789747
1785559537.8789747,43.6087,powermetrics,gpu_power,1785559537.7666347,1785559537.8789747
1785559537.8789747,0.0,powermetrics,ane_power,1785559537.7666347,1785559537.8789747
1785559537.9913146,0.21378,powermetrics,cpu_power,1785559537.8790495,1785559537.9913146
1785559537.9913146,40.555800000000005,powermetrics,gpu_power,1785559537.8790495,1785559537.9913146
1785559537.9913146,0.0,powermetrics,ane_power,1785559537.8790495,1785559537.9913146
1785559538.1035798,0.26724000000000003,powermetrics,cpu_power,1785559537.991321,1785559538.1035798
1785559538.1035798,43.765,powermetrics,gpu_power,1785559537.991321,1785559538.1035798
1785559538.1035798,0.0,powermetrics,ane_power,1785559537.991321,1785559538.1035798
1785559538.2158384,0.20469,powermetrics,cpu_power,1785559538.1034737,1785559538.2158384
1785559538.2158384,40.626599999999996,powermetrics,gpu_power,1785559538.1034737,1785559538.2158384
1785559538.2158384,0.0,powermetrics,ane_power,1785559538.1034737,1785559538.2158384
1785559538.3282032,0.213672,powermetrics,cpu_power,1785559538.2158813,1785559538.3282032
1785559538.3282032,43.7404,powermetrics,gpu_power,1785559538.2158813,1785559538.3282032
1785559538.3282032,0.0,powermetrics,ane_power,1785559538.2158813,1785559538.3282032
1785559538.440525,0.213721,powermetrics,cpu_power,1785559538.3282294,1785559538.440525
1785559538.440525,40.7228,powermetrics,gpu_power,1785559538.3282294,1785559538.440525
1785559538.440525,0.0,powermetrics,ane_power,1785559538.3282294,1785559538.440525
1785559538.5528207,0.169192,powermetrics,cpu_power,1785559538.440522,1785559538.5528207
1785559538.5528207,3.1255900000000003,powermetrics,gpu_power,1785559538.440522,1785559538.5528207
1785559538.5528207,0.0,powermetrics,ane_power,1785559538.440522,1785559538.5528207
1785559538.6651194,0.0734915,powermetrics,cpu_power,1785559538.5426562,1785559538.6651194
1785559538.6651194,0.0,powermetrics,gpu_power,1785559538.5426562,1785559538.6651194
1785559538.6651194,0.0,powermetrics,ane_power,1785559538.5426562,1785559538.6651194
1785559538.7875826,0.107669,powermetrics,cpu_power,1785559538.6668417,1785559538.7875826
1785559538.7875826,0.0,powermetrics,gpu_power,1785559538.6668417,1785559538.7875826
1785559538.7875826,0.0,powermetrics,ane_power,1785559538.6668417,1785559538.7875826
1785559538.9083235,0.0488641,powermetrics,cpu_power,1785559538.7855341,1785559538.9083235
1785559538.9083235,0.0,powermetrics,gpu_power,1785559538.7855341,1785559538.9083235
1785559538.9083235,0.0,powermetrics,ane_power,1785559538.7855341,1785559538.9083235
1785559539.031113,0.08326059999999999,powermetrics,cpu_power,1785559538.9110081,1785559539.031113
1785559539.031113,0.0,powermetrics,gpu_power,1785559538.9110081,1785559539.031113
1785559539.031113,0.0,powermetrics,ane_power,1785559538.9110081,1785559539.031113
1785559539.1512177,0.09901560000000001,powermetrics,cpu_power,1785559539.0300248,1785559539.1512177
1785559539.1512177,0.0,powermetrics,gpu_power,1785559539.0300248,1785559539.1512177
1785559539.1512177,0.0,powermetrics,ane_power,1785559539.0300248,1785559539.1512177
1785559539.2724106,0.0665075,powermetrics,cpu_power,1785559539.1521235,1785559539.2724106
1785559539.2724106,0.0,powermetrics,gpu_power,1785559539.1521235,1785559539.2724106
1785559539.2724106,0.0,powermetrics,ane_power,1785559539.1521235,1785559539.2724106
1785559539.392698,0.08922419999999999,powermetrics,cpu_power,1785559539.2694132,1785559539.392698
1785559539.392698,0.0,powermetrics,gpu_power,1785559539.2694132,1785559539.392698
1785559539.392698,0.0,powermetrics,ane_power,1785559539.2694132,1785559539.392698
1785559539.5159829,0.0851906,powermetrics,cpu_power,1785559539.398599,1785559539.5159829
1785559539.5159829,0.0,powermetrics,gpu_power,1785559539.398599,1785559539.5159829
1785559539.5159829,0.0,powermetrics,ane_power,1785559539.398599,1785559539.5159829
1785559539.6333668,0.06623050000000001,powermetrics,cpu_power,1785559539.5125766,1785559539.6333668
1785559539.6333668,0.0,powermetrics,gpu_power,1785559539.5125766,1785559539.6333668
1785559539.6333668,0.0,powermetrics,ane_power,1785559539.5125766,1785559539.6333668
1785559539.754157,0.14649500000000001,powermetrics,cpu_power,1785559539.6312857,1785559539.754157
1785559539.754157,0.0,powermetrics,gpu_power,1785559539.6312857,1785559539.754157
1785559539.754157,0.0,powermetrics,ane_power,1785559539.6312857,1785559539.754157
1785559539.8770285,0.0861457,powermetrics,cpu_power,1785559539.760946,1785559539.8770285
1785559539.8770285,0.0,powermetrics,gpu_power,1785559539.760946,1785559539.8770285
1785559539.8770285,0.0,powermetrics,ane_power,1785559539.760946,1785559539.8770285
1785559539.993111,0.07446269999999999,powermetrics,cpu_power,1785559539.872245,1785559539.993111
1785559539.993111,0.0,powermetrics,gpu_power,1785559539.872245,1785559539.993111
1785559539.993111,0.0,powermetrics,ane_power,1785559539.872245,1785559539.993111
1785559540.1139767,0.0827436,powermetrics,cpu_power,1785559539.9931214,1785559540.1139767
1785559540.1139767,0.0,powermetrics,gpu_power,1785559539.9931214,1785559540.1139767
1785559540.1139767,0.0,powermetrics,ane_power,1785559539.9931214,1785559540.1139767
